121.000000 , -122.098637, 37.394118, -9.015194
122.000000 , -122.098632, 37.394259, -26.976235
123.000000 , -122.098626, 37.394178, 3.514887
124.000000 , -122.098659, 37.394067, -6.444996
125.000000 , -122.098700, 37.394132, 3.004931
126.000000 , -122.098748, 37.394192, -11.905706
127.000000 , -122.098691, 37.394072, -10.172920
128.000000 , -122.098671, 37.394117, -3.613672
129.000000 , -122.098590, 37.394159, -5.248682
130.000000 , -122.098641, 37.394219, -14.179518
131.000000 , -122.098649, 37.394222, -18.661216
132.000000 , -122.098658, 37.394137, -22.299520
133.000000 , -122.098852, 37.394073, 5.053714
134.000000 , -122.098618, 37.394131, 0.311501
135.000000 , -122.098535, 37.394126, 7.375492
136.000000 , -122.098479, 37.394116, -16.267204
137.000000 , -122.098389, 37.394085, -12.224064
138.000000 , -122.098284, 37.394061, -11.017339
139.000000 , -122.098256, 37.394068, -7.677096
140.000000 , -122.098219, 37.393964, -7.713815
141.000000 , -122.098027, 37.393963, -28.570992
142.000000 , -122.097750, 37.393795, 4.243025
143.000000 , -122.097733, 37.393794, -10.550827
144.000000 , -122.097628, 37.393716, -28.013831
145.000000 , -122.097459, 37.393656, 1.131205
146.000000 , -122.097409, 37.393663, -9.059798
147.000000 , -122.097233, 37.393470, 6.459551
148.000000 , -122.097116, 37.393516, -10.641771
149.000000 , -122.096875, 37.393399, -5.872713
150.000000 , -122.096889, 37.393305, -3.545844
151.000000 , -122.096798, 37.393274, -16.744596
152.000000 , -122.096705, 37.393124, -21.455200
153.000000 , -122.096625, 37.393099, -12.622205
154.000000 , -122.096604, 37.392975, -10.370314
155.000000 , -122.096534, 37.392968, -14.936627
156.000000 , -122.096355, 37.392836, -14.864011
157.000000 , -122.096290, 37.392837, -3.915095
158.000000 , -122.096212, 37.392702, 8.051647
159.000000 , -122.096110, 37.392696, -4.180148
160.000000 , -122.096152, 37.392600, 1.170721
161.000000 , -122.096045, 37.392558, -5.224828
162.000000 , -122.095994, 37.392527, 0.338107
163.000000 , -122.096032, 37.392441, -11.082380
164.000000 , -122.095972, 37.392463, -0.671691
165.000000 , -122.095904, 37.392450, -13.785690
166.000000 , -122.095872, 37.392342, -10.916479
167.000000 , -122.095791, 37.392370, -19.248108
168.000000 , -122.095759, 37.392284, -10.047696
169.000000 , -122.095755, 37.392218, -5.034890
170.000000 , -122.095651, 37.392132, -2.343833
171.000000 , -122.095616, 37.392037, -6.756989
172.000000 , -122.095527, 37.392023, -19.776727
173.000000 , -122.095455, 37.391921, -13.058638
174.000000 , -122.095314, 37.391806, -11.996690
175.000000 , -122.095317, 37.391747, 0.601081
176.000000 , -122.095314, 37.391660, -16.352980
177.000000 , -122.095098, 37.391558, -7.268300
178.000000 , -122.095119, 37.391452, 2.639628
179.000000 , -122.094923, 37.391405, -13.837373
180.000000 , -122.094844, 37.391408, -7.148527
181.000000 , -122.094746, 37.391193, -2.663913
182.000000 , -122.094765, 37.391241, -2.096991
183.000000 , -122.094667, 37.391173, -25.151091
