121.000000 , -122.098637, 37.394118, -9.015194
122.000000 , -122.098637, 37.394119, -9.056116
123.000000 , -122.098637, 37.394120, -9.159528
124.000000 , -122.098636, 37.394119, -9.206207
125.000000 , -122.098636, 37.394120, -9.384732
126.000000 , -122.098638, 37.394122, -9.700546
127.000000 , -122.098638, 37.394123, -9.790029
128.000000 , -122.098637, 37.394124, -9.827996
129.000000 , -122.098635, 37.394124, -9.868168
130.000000 , -122.098632, 37.394122, -9.786381
131.000000 , -122.098628, 37.394120, -9.622999
132.000000 , -122.098615, 37.394113, -9.977267
133.000000 , -122.098593, 37.394121, -9.621571
134.000000 , -122.098556, 37.394115, -9.709898
135.000000 , -122.098519, 37.394116, -11.125837
136.000000 , -122.098453, 37.394091, -11.411384
137.000000 , -122.098375, 37.394059, -11.526721
138.000000 , -122.098286, 37.394021, -11.724345
139.000000 , -122.098186, 37.393979, -11.897918
140.000000 , -122.098077, 37.393931, -12.102726
141.000000 , -122.097959, 37.393879, -12.266427
142.000000 , -122.097832, 37.393820, -12.269329
143.000000 , -122.097709, 37.393762, -12.298812
144.000000 , -122.097590, 37.393702, -12.322008
145.000000 , -122.097471, 37.393641, -11.725639
146.000000 , -122.097350, 37.393574, -11.007330
147.000000 , -122.097229, 37.393504, -10.627688
148.000000 , -122.097107, 37.393428, -10.620674
149.000000 , -122.096988, 37.393349, -10.589101
150.000000 , -122.096873, 37.393272, -10.427466
151.000000 , -122.096760, 37.393194, -10.051281
152.000000 , -122.096660, 37.393115, -9.971679
153.000000 , -122.096572, 37.393042, -10.515656
154.000000 , -122.096492, 37.392973, -10.140267
155.000000 , -122.096416, 37.392916, -9.390414
156.000000 , -122.096343, 37.392851, -9.184847
157.000000 , -122.096273, 37.392785, -8.994758
158.000000 , -122.096204, 37.392724, -9.031305
159.000000 , -122.096138, 37.392665, -9.408677
160.000000 , -122.096083, 37.392614, -9.592068
161.000000 , -122.096040, 37.392571, -9.586738
162.000000 , -122.096004, 37.392531, -9.414889
163.000000 , -122.095973, 37.392492, -9.012545
164.000000 , -122.095940, 37.392453, -8.667545
165.000000 , -122.095902, 37.392411, -8.557071
166.000000 , -122.095859, 37.392365, -8.574073
167.000000 , -122.095810, 37.392312, -8.581167
168.000000 , -122.095755, 37.392253, -8.603288
169.000000 , -122.095695, 37.392187, -8.693607
170.000000 , -122.095631, 37.392114, -8.605406
171.000000 , -122.095562, 37.392035, -8.468574
172.000000 , -122.095491, 37.391953, -8.311184
173.000000 , -122.095418, 37.391870, -8.134129
174.000000 , -122.095347, 37.391790, -8.120922
175.000000 , -122.095278, 37.391710, -7.915715
176.000000 , -122.095206, 37.391631, -7.690252
177.000000 , -122.095123, 37.391554, -7.707985
178.000000 , -122.095038, 37.391475, -7.441984
179.000000 , -122.094953, 37.391398, -7.176730
180.000000 , -122.094873, 37.391330, -6.986418
181.000000 , -122.094804, 37.391269, -7.208544
182.000000 , -122.094747, 37.391222, -7.255016
183.000000 , -122.094705, 37.391183, -6.264143
184.000000 , -122.094664, 37.391158, -6.955322
185.000000 , -122.094643, 37.391143, -6.537692
186.000000 , -122.094629, 37.391133, -6.467250
187.000000 , -122.094614, 37.391120, -6.528304
188.000000 , -122.094594, 37.391107, -6.998242
189.000000 , -122.094561, 37.391085, -7.755998
190.000000 , -122.094504, 37.391042, -7.576739
191.000000 , -122.094418, 37.390984, -6.290095
192.000000 , -122.094333, 37.390930, -5.630748
193.000000 , -122.094243, 37.390873, -4.944568
194.000000 , -122.094150, 37.390807, -5.700772
195.000000 , -122.094062, 37.390750, -6.182837
196.000000 , -122.093988, 37.390704, -7.294425
197.000000 , -122.093883, 37.390639, -7.734173
198.000000 , -122.093716, 37.390530, -7.395749
199.000000 , -122.093588, 37.390463, -8.389713
