121.000000 , -122.098580, 37.394163, -10.850269
122.000000 , -122.098596, 37.394215, -17.961148
123.000000 , -122.098605, 37.394202, -10.838720
124.000000 , -122.098617, 37.394166, -9.004993
125.000000 , -122.098629, 37.394151, -7.038080
126.000000 , -122.098663, 37.394165, -9.740128
127.000000 , -122.098672, 37.394155, -11.264661
128.000000 , -122.098672, 37.394151, -10.579137
129.000000 , -122.098664, 37.394151, -10.003315
130.000000 , -122.098674, 37.394157, -10.941130
131.000000 , -122.098672, 37.394146, -9.765781
132.000000 , -122.098676, 37.394124, -11.929425
133.000000 , -122.098690, 37.394115, -11.691098
134.000000 , -122.098660, 37.394082, -9.020948
135.000000 , -122.098605, 37.394071, -5.336039
136.000000 , -122.098545, 37.394071, -5.377466
137.000000 , -122.098463, 37.394062, -7.247548
138.000000 , -122.098385, 37.394048, -12.199187
139.000000 , -122.098270, 37.394031, -14.601371
140.000000 , -122.098152, 37.393981, -15.383765
141.000000 , -122.098066, 37.393936, -13.896363
142.000000 , -122.097941, 37.393882, -14.668312
143.000000 , -122.097822, 37.393833, -13.724853
144.000000 , -122.097708, 37.393783, -14.751588
145.000000 , -122.097560, 37.393725, -11.361195
146.000000 , -122.097414, 37.393655, -10.765365
147.000000 , -122.097285, 37.393574, -9.291611
148.000000 , -122.097150, 37.393502, -9.771200
149.000000 , -122.096989, 37.393417, -8.435917
150.000000 , -122.096868, 37.393328, -4.834420
151.000000 , -122.096755, 37.393248, -6.740411
152.000000 , -122.096647, 37.393159, -7.824264
153.000000 , -122.096543, 37.393090, -7.356869
154.000000 , -122.096461, 37.393015, -9.153674
155.000000 , -122.096386, 37.392939, -10.728497
156.000000 , -122.096346, 37.392879, -12.935121
157.000000 , -122.096293, 37.392817, -11.836558
158.000000 , -122.096226, 37.392744, -11.148909
159.000000 , -122.096154, 37.392684, -13.391666
160.000000 , -122.096114, 37.392613, -6.662170
161.000000 , -122.096062, 37.392566, -6.044901
162.000000 , -122.096008, 37.392523, -5.694052
163.000000 , -122.095970, 37.392480, -8.007440
164.000000 , -122.095920, 37.392444, -6.217202
165.000000 , -122.095888, 37.392404, -5.953700
166.000000 , -122.095855, 37.392352, -7.280540
167.000000 , -122.095816, 37.392302, -7.002087
168.000000 , -122.095779, 37.392257, -7.242702
169.000000 , -122.095732, 37.392214, -8.445490
170.000000 , -122.095673, 37.392159, -9.308045
171.000000 , -122.095607, 37.392073, -9.207595
172.000000 , -122.095530, 37.391999, -9.849839
173.000000 , -122.095446, 37.391915, -12.181873
174.000000 , -122.095378, 37.391835, -11.249655
175.000000 , -122.095304, 37.391753, -9.521443
176.000000 , -122.095230, 37.391660, -8.715225
177.000000 , -122.095140, 37.391583, -6.825944
178.000000 , -122.095057, 37.391497, -6.043633
179.000000 , -122.094982, 37.391424, -7.683135
180.000000 , -122.094907, 37.391361, -8.798133
181.000000 , -122.094826, 37.391284, -6.869268
182.000000 , -122.094761, 37.391222, -5.508660
183.000000 , -122.094716, 37.391172, -5.729943
184.000000 , -122.094639, 37.391138, -4.633737
185.000000 , -122.094549, 37.391098, -3.866911
186.000000 , -122.094523, 37.391077, -8.128483
187.000000 , -122.094451, 37.391056, -7.923118
188.000000 , -122.094420, 37.391037, -7.639763
189.000000 , -122.094438, 37.391044, -10.947849
190.000000 , -122.094426, 37.391037, -11.735598
191.000000 , -122.094376, 37.391005, -12.083156
192.000000 , -122.094333, 37.390989, -10.843825
193.000000 , -122.094294, 37.390958, -9.466473
194.000000 , -122.094205, 37.390900, -5.600861
195.000000 , -122.094090, 37.390831, -3.035985
196.000000 , -122.094005, 37.390769, -2.599780
197.000000 , -122.093913, 37.390738, -4.988881
198.000000 , -122.093749, 37.390625, -0.792549
199.000000 , -122.093622, 37.390532, -4.203424
200.000000 , -122.093451, 37.390421, -4.566613
201.000000 , -122.093282, 37.390314, -1.206310
202.000000 , -122.093154, 37.390233, -1.707741
203.000000 , -122.093007, 37.390148, -1.808443
204.000000 , -122.092902, 37.390102, -4.166775
205.000000 , -122.092808, 37.390058, -6.413200
206.000000 , -122.092677, 37.390001, -7.093564
207.000000 , -122.092538, 37.389950, -6.699726
208.000000 , -122.092406, 37.389876, -5.138707
209.000000 , -122.092281, 37.389819, -5.705455
210.000000 , -122.092159, 37.389750, -6.287515
211.000000 , -122.092037, 37.389688, -8.086277
212.000000 , -122.091908, 37.389620, -7.614275
213.000000 , -122.091752, 37.389535, -6.370779
214.000000 , -122.091605, 37.389432, -3.927023
215.000000 , -122.091469, 37.389338, -2.505429
216.000000 , -122.091333, 37.389268, -4.223676
217.000000 , -122.091202, 37.389201, -6.085678
218.000000 , -122.091065, 37.389131, -5.018460
219.000000 , -122.090917, 37.389067, -3.932839
220.000000 , -122.090760, 37.388996, 0.324848
221.000000 , -122.090623, 37.388937, 0.374775
222.000000 , -122.090498, 37.388882, -1.209619
223.000000 , -122.090371, 37.388821, -1.869650
224.000000 , -122.090282, 37.388764, -5.616378
225.000000 , -122.090165, 37.388700, -8.510357
226.000000 , -122.090015, 37.388622, -6.440430
227.000000 , -122.089905, 37.388563, -6.016117
228.000000 , -122.089808, 37.388522, -5.538848
229.000000 , -122.089743, 37.388494, -7.490729
230.000000 , -122.089716, 37.388476, -11.393193
231.000000 , -122.089649, 37.388445, -8.215153
232.000000 , -122.089587, 37.388410, -8.242301
233.000000 , -122.089544, 37.388392, -7.745144
234.000000 , -122.089527, 37.388384, -7.032061
235.000000 , -122.089496, 37.388372, -7.605830
236.000000 , -122.089473, 37.388351, -6.897166
237.000000 , -122.089442, 37.388348, -7.526266
238.000000 , -122.089419, 37.388385, -15.012701
239.000000 , -122.089407, 37.388375, -13.848990
240.000000 , -122.089395, 37.388380, -15.302497
241.000000 , -122.089384, 37.388376, -15.833675
242.000000 , -122.089380, 37.388410, -21.415844
243.000000 , -122.089378, 37.388433, -24.940442
244.000000 , -122.089394, 37.388433, -22.036546
245.000000 , -122.089397, 37.388417, -17.740917
246.000000 , -122.089407, 37.388403, -17.468417
247.000000 , -122.089409, 37.388377, -12.055913
248.000000 , -122.089395, 37.388355, -9.192953
249.000000 , -122.089386, 37.388355, -11.378790
250.000000 , -122.089385, 37.388358, -13.528130
251.000000 , -122.089374, 37.388351, -15.944546
252.000000 , -122.089397, 37.388355, -13.310658
253.000000 , -122.089397, 37.388345, -13.827918
254.000000 , -122.089412, 37.388337, -14.277811
255.000000 , -122.089421, 37.388350, -17.149735
256.000000 , -122.089419, 37.388336, -13.389649
257.000000 , -122.089408, 37.388348, -13.685727
258.000000 , -122.089422, 37.388363, -14.527982
259.000000 , -122.089411, 37.388356, -12.231594
260.000000 , -122.089403, 37.388343, -10.188279
261.000000 , -122.089382, 37.388331, -9.010213
262.000000 , -122.089380, 37.388322, -6.616587
263.000000 , -122.089377, 37.388330, -6.849090
264.000000 , -122.089377, 37.388335, -6.003291
265.000000 , -122.089370, 37.388340, -4.142640
266.000000 , -122.089383, 37.388349, -3.778428
267.000000 , -122.089369, 37.388332, -0.615115
268.000000 , -122.089366, 37.388325, 1.258876
269.000000 , -122.089369, 37.388322, 2.348213
270.000000 , -122.089346, 37.388311, 0.907325
271.000000 , -122.089328, 37.388299, -2.633905
272.000000 , -122.089308, 37.388290, -8.996450
273.000000 , -122.089273, 37.388271, -9.788940
274.000000 , -122.089240, 37.388249, -10.028776
275.000000 , -122.089183, 37.388231, -8.020957
276.000000 , -122.089105, 37.388186, -6.865109
277.000000 , -122.089060, 37.388158, -8.415450
278.000000 , -122.088990, 37.388145, -7.785830
279.000000 , -122.088931, 37.388119, -7.662971
280.000000 , -122.088865, 37.388089, -10.691085
281.000000 , -122.088778, 37.388049, -9.604050
282.000000 , -122.088689, 37.387996, -9.891404
283.000000 , -122.088595, 37.387953, -9.061478
284.000000 , -122.088509, 37.387896, -9.338332
285.000000 , -122.088396, 37.387837, -9.328397
286.000000 , -122.088278, 37.387784, -8.941966
287.000000 , -122.088161, 37.387719, -7.702099
288.000000 , -122.088044, 37.387666, -6.874233
289.000000 , -122.087925, 37.387613, -4.970550
290.000000 , -122.087823, 37.387560, -4.311273
291.000000 , -122.087708, 37.387504, -2.606330
292.000000 , -122.087593, 37.387440, -3.198161
293.000000 , -122.087466, 37.387387, -3.974574
294.000000 , -122.087348, 37.387320, -2.567303
295.000000 , -122.087227, 37.387248, -1.570139
296.000000 , -122.087109, 37.387198, -3.447598
297.000000 , -122.086973, 37.387135, -2.603140
298.000000 , -122.086833, 37.387067, -0.200583
299.000000 , -122.086694, 37.387007, 0.408219
300.000000 , -122.086542, 37.386935, 1.467207
301.000000 , -122.086422, 37.386886, 0.081726
302.000000 , -122.086327, 37.386841, -1.672136
303.000000 , -122.086258, 37.386817, -4.443118
304.000000 , -122.086187, 37.386780, -3.564922
305.000000 , -122.086122, 37.386737, -5.026387
306.000000 , -122.086031, 37.386697, -5.773676
307.000000 , -122.085961, 37.386676, -9.604964
308.000000 , -122.085888, 37.386639, -12.293009
309.000000 , -122.085831, 37.386609, -11.224805
310.000000 , -122.085772, 37.386559, -8.439425
311.000000 , -122.085707, 37.386533, -9.007051
312.000000 , -122.085598, 37.386479, -7.189963
313.000000 , -122.085511, 37.386433, -5.208246
314.000000 , -122.085432, 37.386381, -2.415047
315.000000 , -122.085369, 37.386358, -5.944239
316.000000 , -122.085296, 37.386316, -7.459999
317.000000 , -122.085232, 37.386277, -5.482568
318.000000 , -122.085158, 37.386237, -4.876353
