121.000000 , -122.098622, 37.394154, -17.152465
122.000000 , -122.098608, 37.394202, -14.269681
123.000000 , -122.098636, 37.394187, -7.909024
124.000000 , -122.098634, 37.394153, -2.231323
125.000000 , -122.098633, 37.394118, -2.063969
126.000000 , -122.098673, 37.394165, -14.739373
127.000000 , -122.098678, 37.394161, -20.035128
128.000000 , -122.098677, 37.394166, -21.057869
129.000000 , -122.098667, 37.394174, -20.315898
130.000000 , -122.098677, 37.394190, -21.326648
131.000000 , -122.098670, 37.394185, -19.212311
132.000000 , -122.098669, 37.394151, -21.221057
133.000000 , -122.098681, 37.394134, -20.534722
134.000000 , -122.098657, 37.394101, -12.574438
135.000000 , -122.098612, 37.394094, -8.385651
136.000000 , -122.098565, 37.394086, -6.653405
137.000000 , -122.098486, 37.394081, -7.480898
138.000000 , -122.098411, 37.394071, -11.340839
139.000000 , -122.098295, 37.394059, -12.166816
140.000000 , -122.098178, 37.394010, -11.715598
141.000000 , -122.098090, 37.393957, -12.587000
142.000000 , -122.097965, 37.393903, -13.261980
143.000000 , -122.097843, 37.393848, -12.279173
144.000000 , -122.097733, 37.393795, -13.908428
145.000000 , -122.097585, 37.393735, -10.658183
146.000000 , -122.097437, 37.393662, -10.248861
147.000000 , -122.097306, 37.393583, -9.189777
148.000000 , -122.097168, 37.393508, -9.748173
149.000000 , -122.097007, 37.393421, -8.506853
150.000000 , -122.096884, 37.393330, -5.076547
151.000000 , -122.096768, 37.393249, -7.210746
152.000000 , -122.096660, 37.393160, -8.211559
153.000000 , -122.096556, 37.393092, -8.238513
154.000000 , -122.096471, 37.393015, -10.390644
155.000000 , -122.096395, 37.392937, -12.005062
156.000000 , -122.096357, 37.392876, -13.939669
157.000000 , -122.096306, 37.392814, -13.034173
158.000000 , -122.096240, 37.392742, -12.875902
159.000000 , -122.096166, 37.392682, -15.132953
160.000000 , -122.096124, 37.392609, -8.307125
161.000000 , -122.096072, 37.392562, -7.662695
162.000000 , -122.096012, 37.392525, -7.262860
163.000000 , -122.095972, 37.392487, -9.788389
164.000000 , -122.095925, 37.392449, -8.117927
165.000000 , -122.095890, 37.392407, -7.644032
166.000000 , -122.095860, 37.392349, -8.798967
167.000000 , -122.095824, 37.392295, -8.003266
168.000000 , -122.095791, 37.392247, -8.029156
169.000000 , -122.095744, 37.392204, -9.170591
170.000000 , -122.095679, 37.392150, -10.328611
171.000000 , -122.095605, 37.392063, -10.018550
172.000000 , -122.095523, 37.391985, -10.010926
173.000000 , -122.095439, 37.391900, -12.228839
174.000000 , -122.095371, 37.391820, -11.256058
175.000000 , -122.095297, 37.391739, -9.635084
176.000000 , -122.095219, 37.391648, -9.008103
177.000000 , -122.095132, 37.391571, -6.975092
178.000000 , -122.095044, 37.391485, -5.238943
179.000000 , -122.094966, 37.391412, -5.919828
180.000000 , -122.094886, 37.391353, -6.506300
181.000000 , -122.094794, 37.391283, -4.429989
182.000000 , -122.094740, 37.391222, -2.718808
183.000000 , -122.094710, 37.391173, -3.126574
184.000000 , -122.094644, 37.391139, -2.734049
185.000000 , -122.094563, 37.391104, -4.616044
186.000000 , -122.094553, 37.391087, -8.776864
187.000000 , -122.094487, 37.391070, -7.309512
188.000000 , -122.094457, 37.391052, -4.133737
189.000000 , -122.094486, 37.391061, -6.890103
190.000000 , -122.094469, 37.391052, -9.252847
191.000000 , -122.094423, 37.391023, -10.639030
192.000000 , -122.094376, 37.391002, -10.315209
193.000000 , -122.094332, 37.390969, -9.416753
194.000000 , -122.094235, 37.390908, -4.712702
195.000000 , -122.094126, 37.390841, -1.333337
196.000000 , -122.094050, 37.390777, -0.886423
197.000000 , -122.093960, 37.390746, -4.395015
198.000000 , -122.093793, 37.390628, -0.723705
199.000000 , -122.093667, 37.390533, -2.497996
200.000000 , -122.093507, 37.390428, -1.422579
201.000000 , -122.093340, 37.390339, 1.961413
202.000000 , -122.093212, 37.390259, 2.790127
203.000000 , -122.093071, 37.390184, 3.800038
204.000000 , -122.092951, 37.390123, 1.808400
205.000000 , -122.092852, 37.390074, -0.949108
206.000000 , -122.092723, 37.390019, -1.992097
207.000000 , -122.092583, 37.389971, -2.625242
208.000000 , -122.092449, 37.389900, -1.773700
209.000000 , -122.092320, 37.389840, -3.919327
210.000000 , -122.092187, 37.389766, -4.869434
211.000000 , -122.092065, 37.389708, -6.460493
212.000000 , -122.091932, 37.389642, -6.543329
213.000000 , -122.091775, 37.389557, -5.830427
214.000000 , -122.091626, 37.389446, -2.942036
215.000000 , -122.091499, 37.389354, -1.456051
216.000000 , -122.091362, 37.389284, -3.093143
217.000000 , -122.091232, 37.389216, -5.358005
218.000000 , -122.091096, 37.389144, -4.670944
219.000000 , -122.090948, 37.389080, -3.843592
220.000000 , -122.090787, 37.389013, 0.964210
221.000000 , -122.090654, 37.388955, 1.488328
222.000000 , -122.090528, 37.388898, 0.440398
223.000000 , -122.090398, 37.388838, -0.276533
224.000000 , -122.090313, 37.388781, -4.034647
225.000000 , -122.090204, 37.388724, -6.474577
226.000000 , -122.090076, 37.388657, -4.567133
227.000000 , -122.089973, 37.388598, -4.190631
228.000000 , -122.089867, 37.388552, -2.296995
229.000000 , -122.089810, 37.388534, -2.730130
230.000000 , -122.089791, 37.388522, -6.122583
231.000000 , -122.089718, 37.388482, -3.171106
232.000000 , -122.089654, 37.388452, -2.827780
233.000000 , -122.089609, 37.388432, -2.776415
234.000000 , -122.089586, 37.388415, -2.336750
235.000000 , -122.089562, 37.388397, -3.175857
236.000000 , -122.089557, 37.388314, -2.411911
237.000000 , -122.089519, 37.388258, 3.159230
238.000000 , -122.089494, 37.388291, -3.257257
239.000000 , -122.089482, 37.388267, 2.138489
240.000000 , -122.089463, 37.388279, 3.013417
241.000000 , -122.089443, 37.388289, 0.162199
242.000000 , -122.089437, 37.388356, -8.882615
243.000000 , -122.089438, 37.388427, -19.455600
244.000000 , -122.089474, 37.388500, -26.161346
245.000000 , -122.089457, 37.388486, -20.624404
246.000000 , -122.089452, 37.388470, -21.615666
247.000000 , -122.089443, 37.388435, -12.866622
248.000000 , -122.089429, 37.388412, -10.137841
249.000000 , -122.089420, 37.388429, -17.745741
250.000000 , -122.089415, 37.388435, -22.692408
251.000000 , -122.089387, 37.388416, -24.960743
252.000000 , -122.089398, 37.388405, -20.596567
253.000000 , -122.089392, 37.388373, -18.181603
254.000000 , -122.089397, 37.388336, -15.811300
255.000000 , -122.089425, 37.388366, -17.619178
256.000000 , -122.089438, 37.388338, -10.021315
257.000000 , -122.089418, 37.388343, -9.310926
258.000000 , -122.089399, 37.388340, -6.317440
259.000000 , -122.089390, 37.388338, -4.290308
260.000000 , -122.089398, 37.388326, -1.235400
261.000000 , -122.089404, 37.388334, -4.057977
262.000000 , -122.089418, 37.388335, -2.742185
263.000000 , -122.089454, 37.388381, -10.798215
264.000000 , -122.089456, 37.388377, -8.885599
265.000000 , -122.089453, 37.388385, -6.473016
266.000000 , -122.089462, 37.388390, -9.486299
267.000000 , -122.089449, 37.388362, -8.930178
268.000000 , -122.089442, 37.388352, -8.774865
269.000000 , -122.089435, 37.388355, -12.388075
270.000000 , -122.089419, 37.388336, -12.266874
271.000000 , -122.089402, 37.388323, -13.011491
272.000000 , -122.089375, 37.388315, -12.989025
273.000000 , -122.089329, 37.388300, -9.618557
274.000000 , -122.089285, 37.388276, -6.378982
275.000000 , -122.089232, 37.388252, -4.709565
276.000000 , -122.089151, 37.388209, -3.579323
277.000000 , -122.089091, 37.388180, -4.764791
278.000000 , -122.089026, 37.388155, -3.782753
279.000000 , -122.088971, 37.388123, -3.935479
280.000000 , -122.088907, 37.388090, -6.766144
281.000000 , -122.088819, 37.388049, -6.064231
282.000000 , -122.088730, 37.387998, -6.619898
283.000000 , -122.088631, 37.387957, -6.694678
284.000000 , -122.088535, 37.387912, -7.384077
285.000000 , -122.088421, 37.387852, -7.433156
286.000000 , -122.088304, 37.387799, -7.269309
287.000000 , -122.088187, 37.387735, -5.769133
288.000000 , -122.088069, 37.387682, -5.348413
289.000000 , -122.087951, 37.387630, -3.486136
290.000000 , -122.087850, 37.387577, -2.896790
291.000000 , -122.087733, 37.387528, -1.260497
292.000000 , -122.087615, 37.387473, -0.843522
293.000000 , -122.087492, 37.387415, -1.792478
294.000000 , -122.087375, 37.387350, -0.526062
295.000000 , -122.087242, 37.387262, 0.779594
296.000000 , -122.087119, 37.387203, -1.081068
297.000000 , -122.086984, 37.387128, -0.437413
298.000000 , -122.086852, 37.387062, 1.672103
299.000000 , -122.086726, 37.387009, 1.818076
300.000000 , -122.086586, 37.386939, 1.902682
301.000000 , -122.086492, 37.386893, -1.285505
302.000000 , -122.086397, 37.386866, -3.388066
303.000000 , -122.086314, 37.386842, -4.495209
304.000000 , -122.086242, 37.386805, -4.108509
305.000000 , -122.086170, 37.386760, -4.859874
306.000000 , -122.086079, 37.386722, -4.389725
307.000000 , -122.086018, 37.386702, -7.035167
308.000000 , -122.085933, 37.386652, -6.877012
309.000000 , -122.085875, 37.386622, -6.490576
310.000000 , -122.085815, 37.386572, -3.440668
311.000000 , -122.085747, 37.386547, -4.494584
