121.000000 , -122.098680, 37.394110, -15.317382
122.000000 , -122.098632, 37.394209, -19.589155
123.000000 , -122.098703, 37.394211, 5.545034
124.000000 , -122.098672, 37.394047, -3.324539
125.000000 , -122.098692, 37.394093, 5.296659
126.000000 , -122.098695, 37.394237, -15.878763
127.000000 , -122.098632, 37.394107, -20.716130
128.000000 , -122.098673, 37.394148, -4.646241
129.000000 , -122.098595, 37.394187, -6.305303
130.000000 , -122.098662, 37.394239, -12.945556
131.000000 , -122.098662, 37.394279, -18.225235
132.000000 , -122.098743, 37.394151, -18.665922
133.000000 , -122.098874, 37.394091, 6.324338
134.000000 , -122.098655, 37.394144, 2.562533
135.000000 , -122.098561, 37.394141, 8.697053
136.000000 , -122.098502, 37.394134, -15.911721
137.000000 , -122.098410, 37.394105, -10.724509
138.000000 , -122.098311, 37.394084, -8.764058
139.000000 , -122.098278, 37.394082, -6.123802
140.000000 , -122.098237, 37.393976, -6.488127
141.000000 , -122.098056, 37.393976, -27.424347
142.000000 , -122.097771, 37.393804, 4.761045
143.000000 , -122.097754, 37.393798, -9.957559
144.000000 , -122.097642, 37.393707, -26.504726
145.000000 , -122.097477, 37.393664, 2.103623
146.000000 , -122.097416, 37.393663, -9.093619
147.000000 , -122.097230, 37.393463, 5.922025
148.000000 , -122.097119, 37.393505, -11.078991
149.000000 , -122.096898, 37.393397, -6.121228
150.000000 , -122.096907, 37.393307, -4.095640
151.000000 , -122.096803, 37.393271, -17.501176
152.000000 , -122.096716, 37.393125, -21.040213
153.000000 , -122.096641, 37.393099, -13.542029
154.000000 , -122.096613, 37.392973, -11.261844
155.000000 , -122.096534, 37.392965, -15.627979
156.000000 , -122.096373, 37.392835, -16.170593
157.000000 , -122.096289, 37.392831, -5.116289
158.000000 , -122.096211, 37.392695, 7.507298
159.000000 , -122.096105, 37.392689, -5.142517
160.000000 , -122.096145, 37.392592, 0.788967
161.000000 , -122.096049, 37.392555, -5.846251
162.000000 , -122.095997, 37.392535, -2.455471
163.000000 , -122.096042, 37.392465, -14.203066
164.000000 , -122.095977, 37.392452, -0.633901
165.000000 , -122.095896, 37.392438, -13.794008
166.000000 , -122.095877, 37.392331, -10.044037
167.000000 , -122.095787, 37.392355, -19.305622
168.000000 , -122.095756, 37.392266, -10.151829
169.000000 , -122.095750, 37.392206, -5.751621
170.000000 , -122.095645, 37.392121, -3.093193
171.000000 , -122.095600, 37.392023, -6.406095
172.000000 , -122.095512, 37.392008, -18.994393
173.000000 , -122.095452, 37.391909, -13.651811
174.000000 , -122.095311, 37.391792, -11.954199
175.000000 , -122.095310, 37.391731, 0.229591
176.000000 , -122.095310, 37.391649, -16.996484
177.000000 , -122.095112, 37.391553, -7.482560
178.000000 , -122.095118, 37.391445, 2.826828
179.000000 , -122.094933, 37.391401, -13.852925
180.000000 , -122.094850, 37.391405, -7.192489
181.000000 , -122.094794, 37.391243, -0.425167
182.000000 , -122.094797, 37.391254, -2.002975
183.000000 , -122.094741, 37.391178, -22.867419
184.000000 , -122.094576, 37.391166, -4.118860
185.000000 , -122.094633, 37.391149, -11.451922
186.000000 , -122.094687, 37.391179, -17.421717
187.000000 , -122.094408, 37.391112, 6.299482
188.000000 , -122.094543, 37.391099, -18.638503
189.000000 , -122.094453, 37.391085, -5.612413
190.000000 , -122.094475, 37.391069, -4.234873
191.000000 , -122.094531, 37.391067, -8.918497
192.000000 , -122.094499, 37.390988, -7.898176
193.000000 , -122.094337, 37.390998, 15.052864
194.000000 , -122.094206, 37.390957, 4.392644
195.000000 , -122.093787, 37.390561, 5.799025
196.000000 , -122.093600, 37.390436, 18.744443
197.000000 , -122.093994, 37.390851, 2.127817
198.000000 , -122.093781, 37.390507, -3.541376
199.000000 , -122.093640, 37.390521, -28.333573
200.000000 , -122.093323, 37.390306, 11.245314
201.000000 , -122.093185, 37.390285, 7.896410
202.000000 , -122.093174, 37.390217, 13.273581
203.000000 , -122.093072, 37.390259, 4.681222
204.000000 , -122.092928, 37.390131, -4.454989
205.000000 , -122.092934, 37.390145, -10.132244
206.000000 , -122.092727, 37.390064, -3.710493
207.000000 , -122.092629, 37.389897, 3.512387
208.000000 , -122.092477, 37.389861, -1.918131
209.000000 , -122.092359, 37.389829, -7.032951
210.000000 , -122.092226, 37.389714, -6.381663
211.000000 , -122.092189, 37.389664, -18.893495
212.000000 , -122.091962, 37.389558, -0.986186
213.000000 , -122.091690, 37.389528, -7.863214
214.000000 , -122.091715, 37.389411, -1.954033
215.000000 , -122.091462, 37.389322, 2.148943
216.000000 , -122.091343, 37.389299, -1.220544
217.000000 , -122.091232, 37.389232, -9.409171
218.000000 , -122.091133, 37.389222, 0.233868
219.000000 , -122.090896, 37.389088, -2.211033
220.000000 , -122.090748, 37.389024, 15.515980
221.000000 , -122.090595, 37.388967, -2.187357
222.000000 , -122.090599, 37.388910, -3.299540
223.000000 , -122.090506, 37.388877, -18.037405
224.000000 , -122.090461, 37.388799, -21.609758
225.000000 , -122.089937, 37.388600, 8.296916
226.000000 , -122.090121, 37.388619, -19.007610
227.000000 , -122.089958, 37.388675, 0.156103
228.000000 , -122.089910, 37.388539, 9.672804
229.000000 , -122.089849, 37.388600, -3.719512
230.000000 , -122.089964, 37.388528, -24.598758
231.000000 , -122.089578, 37.388385, 8.111006
232.000000 , -122.089637, 37.388424, -4.554991
233.000000 , -122.089610, 37.388395, 4.166469
