121.000000 , -122.098637, 37.394118, -9.015194
122.000000 , -122.098636, 37.394118, -8.994981
123.000000 , -122.098637, 37.394119, -9.021572
124.000000 , -122.098635, 37.394118, -9.037162
125.000000 , -122.098635, 37.394119, -9.292679
126.000000 , -122.098635, 37.394120, -9.497288
127.000000 , -122.098635, 37.394120, -9.488705
128.000000 , -122.098635, 37.394120, -9.487758
129.000000 , -122.098635, 37.394119, -9.427378
130.000000 , -122.098632, 37.394117, -9.204071
131.000000 , -122.098628, 37.394115, -9.060414
132.000000 , -122.098624, 37.394105, -9.366266
133.000000 , -122.098591, 37.394105, -10.671056
134.000000 , -122.098557, 37.394093, -10.582647
135.000000 , -122.098504, 37.394072, -10.476051
136.000000 , -122.098437, 37.394045, -10.494906
137.000000 , -122.098361, 37.394013, -10.602077
138.000000 , -122.098273, 37.393978, -10.837655
139.000000 , -122.098178, 37.393940, -11.172547
140.000000 , -122.098077, 37.393894, -11.373003
141.000000 , -122.097960, 37.393843, -11.502364
142.000000 , -122.097830, 37.393783, -11.356486
143.000000 , -122.097704, 37.393722, -11.313719
144.000000 , -122.097580, 37.393659, -11.166870
145.000000 , -122.097462, 37.393598, -10.587547
146.000000 , -122.097342, 37.393537, -10.187799
147.000000 , -122.097221, 37.393463, -10.118643
148.000000 , -122.097100, 37.393389, -10.242018
149.000000 , -122.096977, 37.393314, -10.073861
150.000000 , -122.096863, 37.393241, -9.523760
151.000000 , -122.096750, 37.393164, -9.282205
152.000000 , -122.096650, 37.393085, -9.442999
153.000000 , -122.096561, 37.393012, -9.668795
154.000000 , -122.096485, 37.392943, -9.174929
155.000000 , -122.096416, 37.392883, -8.976749
156.000000 , -122.096343, 37.392817, -9.049478
157.000000 , -122.096275, 37.392758, -8.453640
158.000000 , -122.096205, 37.392697, -8.452956
159.000000 , -122.096138, 37.392644, -8.581474
160.000000 , -122.096090, 37.392593, -8.450826
161.000000 , -122.096047, 37.392549, -8.342546
162.000000 , -122.096011, 37.392511, -8.019490
163.000000 , -122.095983, 37.392469, -7.592418
164.000000 , -122.095953, 37.392433, -7.029432
165.000000 , -122.095916, 37.392395, -6.890938
166.000000 , -122.095873, 37.392348, -6.960462
167.000000 , -122.095824, 37.392298, -7.114636
168.000000 , -122.095769, 37.392241, -7.184393
169.000000 , -122.095715, 37.392179, -7.217203
170.000000 , -122.095651, 37.392108, -7.085114
171.000000 , -122.095585, 37.392030, -6.903373
172.000000 , -122.095515, 37.391952, -6.946591
173.000000 , -122.095444, 37.391872, -6.934017
174.000000 , -122.095371, 37.391792, -6.847001
175.000000 , -122.095302, 37.391714, -6.628034
176.000000 , -122.095233, 37.391635, -6.627456
177.000000 , -122.095151, 37.391557, -6.433796
178.000000 , -122.095069, 37.391478, -5.779933
179.000000 , -122.094984, 37.391401, -5.862459
180.000000 , -122.094903, 37.391335, -5.737233
181.000000 , -122.094835, 37.391278, -6.020800
182.000000 , -122.094784, 37.391236, -6.936585
183.000000 , -122.094747, 37.391199, -6.315348
184.000000 , -122.094715, 37.391177, -5.784243
185.000000 , -122.094690, 37.391159, -5.846854
186.000000 , -122.094677, 37.391150, -6.339509
187.000000 , -122.094650, 37.391136, -6.361180
188.000000 , -122.094625, 37.391116, -6.944583
189.000000 , -122.094588, 37.391093, -7.634749
190.000000 , -122.094530, 37.391055, -7.427944
191.000000 , -122.094457, 37.391006, -6.878580
192.000000 , -122.094375, 37.390955, -6.493435
193.000000 , -122.094285, 37.390906, -5.471796
194.000000 , -122.094193, 37.390854, -5.384463
195.000000 , -122.094093, 37.390788, -5.433547
196.000000 , -122.094018, 37.390740, -6.081447
197.000000 , -122.093923, 37.390688, -7.122856
198.000000 , -122.093780, 37.390604, -7.542440
199.000000 , -122.093645, 37.390527, -7.778321
200.000000 , -122.093511, 37.390446, -7.017047
201.000000 , -122.093371, 37.390368, -4.489952
202.000000 , -122.093239, 37.390295, -1.676551
203.000000 , -122.093105, 37.390231, -1.664240
204.000000 , -122.092975, 37.390166, -3.916777
205.000000 , -122.092849, 37.390105, -4.315810
206.000000 , -122.092721, 37.390046, -4.082196
207.000000 , -122.092597, 37.389975, -3.320460
208.000000 , -122.092451, 37.389898, -2.821522
209.000000 , -122.092308, 37.389824, -3.127711
210.000000 , -122.092165, 37.389748, -2.182177
211.000000 , -122.092030, 37.389681, -2.827356
212.000000 , -122.091887, 37.389606, -3.104995
213.000000 , -122.091734, 37.389527, -3.364994
214.000000 , -122.091596, 37.389450, -3.136910
215.000000 , -122.091453, 37.389375, -3.088360
216.000000 , -122.091314, 37.389303, -2.531340
217.000000 , -122.091180, 37.389232, -2.677150
218.000000 , -122.091049, 37.389168, -2.535184
