121.000000 , -122.098680, 37.394110, -15.317382
122.000000 , -122.098679, 37.394110, -15.335685
123.000000 , -122.098680, 37.394111, -15.421788
124.000000 , -122.098679, 37.394111, -15.474843
125.000000 , -122.098678, 37.394112, -15.669974
126.000000 , -122.098679, 37.394114, -15.999233
127.000000 , -122.098679, 37.394115, -16.078020
128.000000 , -122.098678, 37.394116, -16.109408
129.000000 , -122.098676, 37.394116, -16.143649
130.000000 , -122.098674, 37.394115, -16.055641
131.000000 , -122.098669, 37.394112, -15.857089
132.000000 , -122.098655, 37.394105, -16.202346
133.000000 , -122.098634, 37.394119, -15.366426
134.000000 , -122.098594, 37.394115, -15.414040
135.000000 , -122.098551, 37.394116, -15.933787
136.000000 , -122.098483, 37.394091, -16.051427
137.000000 , -122.098404, 37.394059, -16.044575
138.000000 , -122.098314, 37.394021, -16.163806
139.000000 , -122.098213, 37.393980, -16.257977
140.000000 , -122.098103, 37.393932, -16.388233
141.000000 , -122.097985, 37.393879, -16.434440
142.000000 , -122.097857, 37.393820, -16.369441
143.000000 , -122.097732, 37.393761, -16.143374
144.000000 , -122.097612, 37.393700, -16.010453
145.000000 , -122.097492, 37.393639, -15.225526
146.000000 , -122.097369, 37.393573, -14.431527
147.000000 , -122.097248, 37.393503, -13.921056
148.000000 , -122.097127, 37.393427, -13.878588
149.000000 , -122.097008, 37.393349, -13.829646
150.000000 , -122.096892, 37.393272, -13.654770
151.000000 , -122.096780, 37.393194, -13.225773
152.000000 , -122.096678, 37.393114, -13.081537
153.000000 , -122.096589, 37.393040, -13.368410
154.000000 , -122.096508, 37.392971, -12.980333
155.000000 , -122.096431, 37.392916, -11.987077
156.000000 , -122.096358, 37.392850, -11.756016
157.000000 , -122.096288, 37.392785, -11.544705
158.000000 , -122.096219, 37.392724, -11.563842
159.000000 , -122.096152, 37.392665, -11.916469
160.000000 , -122.096097, 37.392614, -12.063960
161.000000 , -122.096053, 37.392571, -11.923752
162.000000 , -122.096017, 37.392531, -11.718223
163.000000 , -122.095986, 37.392492, -11.269629
164.000000 , -122.095954, 37.392452, -10.881011
165.000000 , -122.095916, 37.392410, -10.748018
166.000000 , -122.095872, 37.392365, -10.736351
167.000000 , -122.095823, 37.392311, -10.670266
168.000000 , -122.095768, 37.392252, -10.609523
169.000000 , -122.095708, 37.392186, -10.658219
170.000000 , -122.095644, 37.392113, -10.510905
171.000000 , -122.095575, 37.392034, -10.316061
172.000000 , -122.095503, 37.391952, -10.115492
173.000000 , -122.095431, 37.391870, -9.930947
174.000000 , -122.095359, 37.391790, -9.907563
175.000000 , -122.095291, 37.391710, -9.682690
176.000000 , -122.095219, 37.391631, -9.448092
177.000000 , -122.095137, 37.391553, -9.402502
178.000000 , -122.095052, 37.391474, -9.117248
179.000000 , -122.094968, 37.391397, -8.841883
180.000000 , -122.094888, 37.391329, -8.635713
181.000000 , -122.094818, 37.391273, -8.522583
182.000000 , -122.094765, 37.391227, -8.789412
183.000000 , -122.094725, 37.391191, -7.925621
184.000000 , -122.094690, 37.391171, -7.736583
185.000000 , -122.094667, 37.391155, -7.046627
186.000000 , -122.094653, 37.391145, -6.932839
187.000000 , -122.094638, 37.391132, -6.986033
188.000000 , -122.094618, 37.391119, -7.447527
189.000000 , -122.094586, 37.391097, -8.183953
190.000000 , -122.094530, 37.391054, -8.051861
191.000000 , -122.094446, 37.390996, -6.819505
192.000000 , -122.094362, 37.390943, -6.126995
193.000000 , -122.094272, 37.390886, -5.360165
194.000000 , -122.094179, 37.390822, -5.890668
195.000000 , -122.094091, 37.390765, -6.362456
196.000000 , -122.094017, 37.390720, -7.460706
197.000000 , -122.093914, 37.390656, -7.955995
198.000000 , -122.093754, 37.390551, -7.448758
199.000000 , -122.093626, 37.390485, -8.365049
200.000000 , -122.093506, 37.390420, -8.272042
201.000000 , -122.093384, 37.390353, -6.032331
202.000000 , -122.093251, 37.390276, -3.234955
203.000000 , -122.093123, 37.390207, -3.558035
204.000000 , -122.092997, 37.390147, -4.747122
205.000000 , -122.092868, 37.390086, -5.179118
206.000000 , -122.092738, 37.390021, -4.492298
207.000000 , -122.092608, 37.389955, -4.398157
208.000000 , -122.092459, 37.389876, -3.849799
209.000000 , -122.092314, 37.389804, -3.108829
210.000000 , -122.092174, 37.389734, -2.705043
211.000000 , -122.092031, 37.389666, -2.771914
212.000000 , -122.091883, 37.389592, -3.015917
213.000000 , -122.091734, 37.389513, -3.560828
214.000000 , -122.091592, 37.389439, -3.545134
215.000000 , -122.091451, 37.389369, -3.342889
216.000000 , -122.091311, 37.389300, -3.186461
217.000000 , -122.091174, 37.389231, -3.117299
218.000000 , -122.091042, 37.389165, -3.152907
219.000000 , -122.090928, 37.389102, -3.079526
220.000000 , -122.090798, 37.389038, -2.891328
221.000000 , -122.090653, 37.388974, -2.629869
222.000000 , -122.090525, 37.388911, -2.606457
223.000000 , -122.090403, 37.388852, -3.035738
224.000000 , -122.090290, 37.388795, -3.664113
225.000000 , -122.090185, 37.388741, -4.367444
226.000000 , -122.090091, 37.388694, -4.667235
227.000000 , -122.090027, 37.388655, -6.885423
228.000000 , -122.089942, 37.388600, -6.375574
229.000000 , -122.089878, 37.388550, -3.415508
230.000000 , -122.089801, 37.388523, -5.792360
231.000000 , -122.089655, 37.388492, -13.197379
232.000000 , -122.089590, 37.388462, -13.539204
233.000000 , -122.089545, 37.388440, -13.354259
234.000000 , -122.089517, 37.388423, -12.850679
235.000000 , -122.089498, 37.388413, -12.735906
