121.000000 , -122.098680, 37.394110, -15.317382
122.000000 , -122.098679, 37.394110, -15.294702
123.000000 , -122.098679, 37.394110, -15.325817
124.000000 , -122.098678, 37.394110, -15.352470
125.000000 , -122.098677, 37.394110, -15.639540
126.000000 , -122.098677, 37.394112, -15.883495
127.000000 , -122.098677, 37.394112, -15.864318
128.000000 , -122.098677, 37.394112, -15.855343
129.000000 , -122.098676, 37.394111, -15.789231
130.000000 , -122.098673, 37.394109, -15.563544
131.000000 , -122.098670, 37.394107, -15.414234
132.000000 , -122.098666, 37.394097, -15.720669
133.000000 , -122.098633, 37.394097, -16.981718
134.000000 , -122.098599, 37.394087, -16.831223
135.000000 , -122.098545, 37.394067, -16.656984
136.000000 , -122.098478, 37.394041, -16.696024
137.000000 , -122.098401, 37.394012, -16.707718
138.000000 , -122.098313, 37.393979, -16.840610
139.000000 , -122.098217, 37.393941, -17.146687
140.000000 , -122.098115, 37.393896, -17.268144
141.000000 , -122.097998, 37.393845, -17.387136
142.000000 , -122.097868, 37.393786, -17.181199
143.000000 , -122.097742, 37.393726, -17.107834
144.000000 , -122.097617, 37.393663, -16.968437
145.000000 , -122.097500, 37.393602, -16.358890
146.000000 , -122.097379, 37.393542, -15.899945
147.000000 , -122.097257, 37.393468, -15.712768
148.000000 , -122.097134, 37.393395, -15.739679
149.000000 , -122.097011, 37.393319, -15.516449
150.000000 , -122.096896, 37.393246, -14.886603
151.000000 , -122.096783, 37.393169, -14.594910
152.000000 , -122.096683, 37.393090, -14.675034
153.000000 , -122.096594, 37.393018, -15.013745
154.000000 , -122.096517, 37.392950, -14.464069
155.000000 , -122.096447, 37.392890, -14.102635
156.000000 , -122.096374, 37.392822, -14.191239
157.000000 , -122.096304, 37.392763, -13.475374
158.000000 , -122.096233, 37.392703, -13.399899
159.000000 , -122.096166, 37.392649, -13.485492
160.000000 , -122.096115, 37.392598, -13.248883
161.000000 , -122.096072, 37.392554, -13.061136
162.000000 , -122.096034, 37.392517, -12.712118
163.000000 , -122.096006, 37.392477, -12.234905
164.000000 , -122.095976, 37.392439, -11.554472
165.000000 , -122.095937, 37.392400, -11.284212
166.000000 , -122.095893, 37.392350, -11.257669
167.000000 , -122.095842, 37.392300, -11.288616
168.000000 , -122.095785, 37.392241, -11.224604
169.000000 , -122.095729, 37.392178, -11.155895
170.000000 , -122.095664, 37.392107, -10.947402
171.000000 , -122.095595, 37.392028, -10.701474
172.000000 , -122.095524, 37.391949, -10.638917
173.000000 , -122.095453, 37.391869, -10.543302
174.000000 , -122.095379, 37.391788, -10.379807
175.000000 , -122.095310, 37.391710, -10.077245
176.000000 , -122.095240, 37.391631, -10.014522
177.000000 , -122.095158, 37.391553, -9.796431
178.000000 , -122.095076, 37.391474, -9.004571
179.000000 , -122.094989, 37.391397, -8.933923
180.000000 , -122.094908, 37.391331, -8.678014
181.000000 , -122.094839, 37.391277, -8.698492
182.000000 , -122.094790, 37.391236, -9.703445
183.000000 , -122.094755, 37.391200, -9.058266
184.000000 , -122.094724, 37.391180, -8.264064
185.000000 , -122.094702, 37.391166, -7.814217
186.000000 , -122.094690, 37.391158, -8.156516
187.000000 , -122.094666, 37.391147, -8.003294
188.000000 , -122.094642, 37.391130, -8.408518
189.000000 , -122.094605, 37.391107, -9.055719
190.000000 , -122.094548, 37.391068, -8.875130
191.000000 , -122.094476, 37.391018, -8.370130
192.000000 , -122.094397, 37.390967, -8.063037
193.000000 , -122.094306, 37.390916, -6.852943
194.000000 , -122.094214, 37.390864, -6.692604
195.000000 , -122.094116, 37.390800, -6.495153
196.000000 , -122.094042, 37.390752, -7.036231
197.000000 , -122.093947, 37.390699, -8.054178
198.000000 , -122.093804, 37.390615, -8.250057
199.000000 , -122.093673, 37.390541, -8.782298
200.000000 , -122.093542, 37.390460, -7.976835
201.000000 , -122.093406, 37.390385, -5.250027
202.000000 , -122.093274, 37.390312, -1.687902
203.000000 , -122.093142, 37.390253, -1.362968
204.000000 , -122.093012, 37.390188, -3.491631
205.000000 , -122.092886, 37.390125, -3.872630
206.000000 , -122.092757, 37.390065, -3.642338
207.000000 , -122.092631, 37.389993, -2.830294
208.000000 , -122.092483, 37.389915, -2.061534
209.000000 , -122.092343, 37.389843, -2.459476
210.000000 , -122.092199, 37.389767, -1.326331
211.000000 , -122.092063, 37.389699, -1.936167
212.000000 , -122.091920, 37.389624, -2.244102
213.000000 , -122.091766, 37.389545, -2.560439
214.000000 , -122.091628, 37.389468, -2.316027
215.000000 , -122.091486, 37.389393, -2.268676
216.000000 , -122.091346, 37.389321, -1.747105
217.000000 , -122.091211, 37.389250, -1.919666
218.000000 , -122.091081, 37.389186, -1.781646
219.000000 , -122.090967, 37.389122, -1.893704
220.000000 , -122.090848, 37.389058, -1.313466
221.000000 , -122.090710, 37.388993, -0.998426
222.000000 , -122.090585, 37.388924, -0.904291
223.000000 , -122.090466, 37.388865, -1.902545
224.000000 , -122.090358, 37.388807, -2.902044
225.000000 , -122.090240, 37.388751, -3.095270
226.000000 , -122.090150, 37.388702, -3.841922
227.000000 , -122.090085, 37.388666, -5.779940
228.000000 , -122.090026, 37.388625, -6.559079
229.000000 , -122.089970, 37.388596, -4.615219
230.000000 , -122.089929, 37.388565, -6.333115
231.000000 , -122.089823, 37.388519, -7.602932
232.000000 , -122.089749, 37.388479, -7.113372
233.000000 , -122.089697, 37.388450, -5.667137
234.000000 , -122.089643, 37.388429, -5.325448
235.000000 , -122.089607, 37.388411, -5.078890
236.000000 , -122.089564, 37.388389, -4.690260
237.000000 , -122.089551, 37.388392, -5.445309
238.000000 , -122.089536, 37.388399, -7.525405
239.000000 , -122.089538, 37.388387, -4.838656
240.000000 , -122.089530, 37.388387, -4.973438
241.000000 , -122.089517, 37.388384, -6.089754
242.000000 , -122.089515, 37.388391, -7.539860
243.000000 , -122.089500, 37.388392, -9.101650
244.000000 , -122.089491, 37.388393, -9.306223
245.000000 , -122.089482, 37.388394, -9.302134
246.000000 , -122.089475, 37.388390, -8.867735
247.000000 , -122.089475, 37.388394, -9.984526
248.000000 , -122.089479, 37.388383, -8.470888
249.000000 , -122.089474, 37.388384, -8.517232
250.000000 , -122.089473, 37.388384, -8.884101
251.000000 , -122.089465, 37.388382, -9.400225
252.000000 , -122.089465, 37.388379, -9.400484
253.000000 , -122.089461, 37.388379, -9.869908
254.000000 , -122.089460, 37.388376, -9.721555
255.000000 , -122.089464, 37.388380, -10.178762
256.000000 , -122.089467, 37.388381, -10.287894
257.000000 , -122.089465, 37.388378, -9.766927
258.000000 , -122.089465, 37.388382, -9.954451
259.000000 , -122.089465, 37.388380, -10.086706
260.000000 , -122.089462, 37.388377, -9.734398
261.000000 , -122.089458, 37.388376, -9.841532
262.000000 , -122.089456, 37.388375, -9.497105
263.000000 , -122.089455, 37.388374, -9.242312
264.000000 , -122.089456, 37.388374, -8.911712
265.000000 , -122.089453, 37.388374, -9.039713
266.000000 , -122.089453, 37.388373, -9.596645
267.000000 , -122.089443, 37.388367, -9.502682
268.000000 , -122.089425, 37.388358, -9.339782
269.000000 , -122.089397, 37.388343, -9.709727
270.000000 , -122.089361, 37.388320, -9.299714
271.000000 , -122.089317, 37.388296, -8.763801
272.000000 , -122.089275, 37.388275, -8.759091
273.000000 , -122.089232, 37.388255, -8.833328
274.000000 , -122.089191, 37.388234, -8.700031
275.000000 , -122.089152, 37.388209, -6.991836
276.000000 , -122.089108, 37.388188, -6.242982
277.000000 , -122.089055, 37.388163, -6.072007
278.000000 , -122.088993, 37.388135, -6.075686
279.000000 , -122.088924, 37.388100, -6.074087
280.000000 , -122.088844, 37.388063, -6.473590
281.000000 , -122.088751, 37.388020, -6.378480
282.000000 , -122.088655, 37.387972, -6.371491
283.000000 , -122.088555, 37.387923, -6.337406
284.000000 , -122.088455, 37.387873, -6.182415
285.000000 , -122.088348, 37.387822, -6.165026
286.000000 , -122.088241, 37.387770, -6.348130
287.000000 , -122.088132, 37.387716, -5.779361
288.000000 , -122.088025, 37.387666, -5.432335
289.000000 , -122.087919, 37.387615, -5.005278
290.000000 , -122.087809, 37.387564, -4.478693
291.000000 , -122.087696, 37.387516, -3.715641
292.000000 , -122.087579, 37.387466, -3.483693
293.000000 , -122.087468, 37.387413, -4.064475
294.000000 , -122.087335, 37.387350, -2.199766
295.000000 , -122.087199, 37.387268, -0.471169
296.000000 , -122.087088, 37.387212, -1.349671
297.000000 , -122.086963, 37.387149, -0.612546
298.000000 , -122.086847, 37.387090, -0.719888
299.000000 , -122.086729, 37.387035, -0.252678
300.000000 , -122.086613, 37.386977, 0.457078
301.000000 , -122.086501, 37.386927, 0.355827
302.000000 , -122.086406, 37.386885, -0.545370
303.000000 , -122.086335, 37.386848, -1.456843
304.000000 , -122.086266, 37.386805, -0.855265
305.000000 , -122.086197, 37.386769, -0.962906
306.000000 , -122.086115, 37.386726, -0.129658
307.000000 , -122.086047, 37.386696, -0.852619
308.000000 , -122.085975, 37.386660, -1.290407
309.000000 , -122.085902, 37.386627, -2.728940
310.000000 , -122.085823, 37.386586, -2.460771
311.000000 , -122.085745, 37.386550, -3.313763
312.000000 , -122.085668, 37.386508, -2.166315
313.000000 , -122.085593, 37.386462, -0.398047
314.000000 , -122.085517, 37.386417, 0.493481
315.000000 , -122.085433, 37.386380, 0.269980
316.000000 , -122.085365, 37.386344, -0.360232
317.000000 , -122.085295, 37.386305, -0.253910
318.000000 , -122.085216, 37.386266, -0.260287
319.000000 , -122.085137, 37.386229, -0.755043
320.000000 , -122.085056, 37.386189, -0.835329
321.000000 , -122.084986, 37.386151, -1.584478
322.000000 , -122.084908, 37.386115, -1.594060
323.000000 , -122.084825, 37.386080, -1.204858
324.000000 , -122.084751, 37.386054, -1.715254
325.000000 , -122.084675, 37.386021, -0.813131
326.000000 , -122.084613, 37.385996, -0.530588
327.000000 , -122.084555, 37.385979, -0.345573
328.000000 , -122.084503, 37.385955, 0.308756
329.000000 , -122.084457, 37.385940, 1.029162
