121.0,-122.091142,37.424627,-11.681897
122.0,-122.091118,37.424588,-30.644372
123.0,-122.091019,37.424489,-18.920357
124.0,-122.090826,37.424476,-30.16049
125.0,-122.090747,37.424352,-38.565404
126.0,-122.090564,37.424324,-35.656964
127.0,-122.090487,37.424167,-35.680707
128.0,-122.090485,37.423992,-27.951922
129.0,-122.09037,37.424021,-23.361888
130.0,-122.090312,37.423894,-24.398831
131.0,-122.090292,37.423848,-23.088146
132.0,-122.090309,37.42388,-39.339592
133.0,-122.090253,37.423853,-27.587401
134.0,-122.090333,37.423891,-32.076051
135.0,-122.090265,37.423868,-28.111641
136.0,-122.090274,37.423869,-30.598827
137.0,-122.090254,37.423864,-33.126664
138.0,-122.090199,37.423865,-14.101255
139.0,-122.090277,37.423842,-22.671864
140.0,-122.090339,37.423819,-27.775296
141.0,-122.090469,37.423765,-30.387621
142.0,-122.090567,37.42375,-38.55021
143.0,-122.090633,37.423681,-34.743071
144.0,-122.090805,37.423655,-26.870568
145.0,-122.09086,37.423586,-29.958954
146.0,-122.090984,37.423485,-20.238478
147.0,-122.091171,37.423388,-21.94949
148.0,-122.091136,37.423285,-23.579406
149.0,-122.091215,37.423161,-20.742352
150.0,-122.091406,37.423117,-21.358286
151.0,-122.091418,37.422963,-34.302146
152.0,-122.091627,37.42293,-29.310612
153.0,-122.091721,37.422882,-32.856094
154.0,-122.09184,37.422808,-37.436573
155.0,-122.091853,37.422802,-35.413592
156.0,-122.092115,37.422692,-16.922444
157.0,-122.092219,37.42271,-46.711639
158.0,-122.092326,37.422508,-21.278178
159.0,-122.092497,37.422578,-16.433105
160.0,-122.092582,37.422563,-32.901
161.0,-122.092952,37.422349,-13.293429
162.0,-122.092958,37.42242,-30.816226
163.0,-122.093119,37.422297,-21.967352
164.0,-122.093209,37.422337,-32.62661
165.0,-122.093398,37.422277,-28.078323
166.0,-122.09349,37.422277,-32.219138
167.0,-122.093636,37.422289,-31.312042
168.0,-122.09379,37.422325,-29.156198
169.0,-122.093934,37.422411,-35.637723
170.0,-122.094061,37.422462,-37.230177
171.0,-122.094207,37.422601,-39.072558
172.0,-122.094384,37.422643,-36.517115
173.0,-122.094548,37.422728,-35.759607
174.0,-122.094675,37.422803,-32.621504
175.0,-122.09483,37.422957,-27.776341
176.0,-122.094994,37.423026,-35.459578
177.0,-122.095127,37.42309,-33.431511
178.0,-122.095277,37.423233,-34.092078
179.0,-122.095471,37.423416,-36.554901
180.0,-122.095645,37.423512,-30.095795
181.0,-122.09584,37.423657,-34.949776
182.0,-122.096035,37.423788,-30.805805
183.0,-122.096229,37.423948,-39.00145
184.0,-122.096428,37.424093,-29.488829
185.0,-122.096613,37.424302,-35.943698
186.0,-122.096847,37.424416,-27.60986
187.0,-122.09704,37.424533,-32.42292
188.0,-122.097233,37.424672,-32.235682
189.0,-122.097444,37.424839,-28.84502
190.0,-122.097603,37.424985,-26.77574
191.0,-122.097795,37.42513,-30.320793
192.0,-122.097967,37.425314,-30.096005
193.0,-122.09816,37.42546,-31.041977
194.0,-122.098387,37.425651,-29.688877
195.0,-122.098545,37.425803,-32.235068
196.0,-122.098754,37.425966,-30.329079
197.0,-122.098892,37.426168,-21.45173
198.0,-122.099115,37.426348,-28.988127
199.0,-122.099296,37.426491,-31.310717
200.0,-122.09943,37.426665,-29.643787
201.0,-122.099641,37.42688,-26.020045
202.0,-122.099856,37.427002,-31.309359
203.0,-122.099995,37.427199,-26.919213
204.0,-122.100196,37.427372,-24.19294
205.0,-122.100384,37.427529,-33.778683
206.0,-122.100529,37.42774,-27.129089
207.0,-122.100741,37.427873,-29.588063
208.0,-122.10089,37.428052,-25.550888
209.0,-122.101082,37.428249,-26.054945
210.0,-122.101292,37.428379,-25.970479
211.0,-122.101451,37.428567,-24.672473
212.0,-122.101631,37.428744,-23.416549
213.0,-122.1018,37.428903,-23.261446
214.0,-122.101975,37.429083,-22.200055
215.0,-122.102147,37.429248,-24.842064
216.0,-122.102326,37.429447,-30.428874
217.0,-122.102481,37.429597,-31.578245
218.0,-122.102685,37.429734,-26.961753
219.0,-122.102851,37.429952,-22.957488
220.0,-122.103033,37.430109,-26.775983
221.0,-122.103185,37.430278,-20.209599
222.0,-122.103433,37.430441,-27.037746
223.0,-122.103589,37.430628,-29.055939
224.0,-122.103744,37.430796,-27.248654
225.0,-122.103946,37.430943,-27.67457
226.0,-122.104163,37.431099,-29.330337
227.0,-122.104325,37.431291,-21.787948
228.0,-122.104501,37.431473,-24.546484
229.0,-122.104701,37.431629,-24.367315
230.0,-122.10487,37.431834,-31.7862
231.0,-122.105066,37.432005,-26.162874
232.0,-122.10531,37.432211,-26.234214
233.0,-122.105493,37.432386,-23.247648
234.0,-122.105698,37.432574,-24.800862
235.0,-122.105874,37.432796,-20.48581
236.0,-122.106072,37.432934,-26.167196
237.0,-122.106288,37.433121,-29.365272
238.0,-122.106453,37.433374,-27.651375
239.0,-122.106658,37.433535,-21.280068
240.0,-122.106895,37.433707,-30.850909
241.0,-122.107057,37.433917,-26.106741
242.0,-122.107231,37.434146,-21.327364
243.0,-122.107474,37.434302,-24.293194
244.0,-122.107641,37.43448,-22.946475
245.0,-122.107893,37.4347,-27.837225
246.0,-122.108073,37.43486,-23.759715
247.0,-122.108275,37.435073,-25.19866
248.0,-122.10848,37.435288,-27.813253
249.0,-122.10869,37.435456,-26.706364
250.0,-122.1089,37.435652,-25.566091
251.0,-122.109122,37.435823,-26.661082
252.0,-122.10934,37.436047,-23.833988
253.0,-122.109525,37.436272,-27.042224
254.0,-122.109722,37.436475,-25.67417
255.0,-122.109954,37.43664,-26.941033
256.0,-122.110189,37.436872,-28.664272
257.0,-122.110374,37.437076,-31.629479
258.0,-122.110595,37.437266,-31.879431
259.0,-122.110808,37.437484,-29.578968
260.0,-122.111014,37.437696,-27.020827
261.0,-122.111236,37.437862,-25.335801
262.0,-122.111444,37.438098,-30.35602
263.0,-122.111683,37.438293,-24.890523
264.0,-122.111912,37.438513,-33.822516
265.0,-122.11208,37.438707,-25.752957
266.0,-122.112319,37.438916,-26.428659
267.0,-122.112531,37.439166,-27.278491
268.0,-122.112737,37.439317,-29.689497
269.0,-122.112962,37.439509,-24.562794
270.0,-122.113166,37.439705,-23.201118
271.0,-122.113391,37.439928,-20.546935
272.0,-122.113598,37.440111,-25.760278
273.0,-122.113754,37.440328,-27.510986
274.0,-122.113991,37.44052,-24.84303
275.0,-122.114203,37.440695,-27.090303
276.0,-122.114408,37.440872,-26.949319
277.0,-122.114577,37.441081,-26.793251
278.0,-122.114787,37.441242,-28.149234
279.0,-122.114956,37.441443,-31.914994
280.0,-122.115141,37.441614,-28.776966
281.0,-122.11534,37.441778,-29.037582
282.0,-122.115507,37.441955,-26.437977
283.0,-122.115675,37.442157,-31.573858
284.0,-122.115835,37.442255,-29.192838
285.0,-122.116011,37.442435,-27.286639
286.0,-122.116213,37.442599,-24.349354
287.0,-122.1164,37.442788,-24.85805
288.0,-122.116554,37.44295,-27.092048
289.0,-122.116698,37.443133,-22.898755
290.0,-122.116908,37.4433,-29.433413
291.0,-122.117084,37.443434,-27.759363
292.0,-122.117245,37.443592,-25.013921
293.0,-122.117401,37.443733,-23.902988
294.0,-122.1176,37.443931,-27.219805
295.0,-122.117751,37.444075,-24.899918
296.0,-122.117909,37.444291,-27.785516
297.0,-122.118083,37.4444,-27.957993
298.0,-122.118267,37.444583,-26.031832
299.0,-122.118426,37.44473,-27.719209
300.0,-122.118598,37.444885,-26.986158
301.0,-122.118739,37.445023,-28.180702
302.0,-122.118906,37.445182,-23.959444
303.0,-122.119078,37.445331,-26.420533
304.0,-122.119246,37.445498,-29.163407
305.0,-122.119384,37.44564,-28.457017
306.0,-122.119557,37.445852,-23.138059
307.0,-122.119728,37.445948,-29.432427
308.0,-122.119844,37.446092,-21.867187
309.0,-122.12001,37.44628,-24.021716
310.0,-122.120158,37.446406,-27.374401
311.0,-122.120297,37.446528,-29.360465
312.0,-122.120451,37.446644,-25.563407
313.0,-122.120609,37.446877,-29.604821
314.0,-122.120695,37.446985,-21.987986
315.0,-122.120878,37.447066,-20.995704
316.0,-122.121061,37.447244,-37.907962
317.0,-122.121184,37.447377,-31.772656
318.0,-122.121323,37.447533,-31.947824
319.0,-122.121518,37.44764,-28.379866
320.0,-122.121644,37.447833,-24.321671
321.0,-122.121819,37.448011,-29.843615
322.0,-122.121977,37.448161,-28.320788
