121.0,-122.09123,37.424691,-27.875679
122.0,-122.091105,37.424607,-29.7881
123.0,-122.090981,37.424525,-28.537886
124.0,-122.090842,37.424457,-29.157008
125.0,-122.09073,37.424363,-31.388756
126.0,-122.090619,37.424286,-31.902263
127.0,-122.090509,37.424205,-35.242051
128.0,-122.090401,37.42413,-37.711377
129.0,-122.090356,37.424053,-38.089164
130.0,-122.090314,37.42397,-36.191529
131.0,-122.090287,37.423905,-33.316004
132.0,-122.090254,37.423863,-30.94994
133.0,-122.090223,37.423834,-30.239587
134.0,-122.09021,37.423813,-25.728708
135.0,-122.090223,37.423805,-24.777278
136.0,-122.090247,37.423811,-27.537059
137.0,-122.09025,37.423806,-28.637909
138.0,-122.090248,37.423797,-28.945154
139.0,-122.09027,37.423802,-31.17633
140.0,-122.090295,37.423792,-31.334781
141.0,-122.090332,37.42377,-32.529882
142.0,-122.090387,37.423734,-31.54208
143.0,-122.090446,37.423695,-32.263275
144.0,-122.090586,37.423664,-35.143267
145.0,-122.090723,37.423627,-36.128428
146.0,-122.090896,37.423563,-32.436903
147.0,-122.091037,37.423489,-35.051938
148.0,-122.09118,37.423385,-34.271845
149.0,-122.091294,37.423279,-33.873169
150.0,-122.091391,37.423176,-34.312815
151.0,-122.0915,37.423063,-26.977492
152.0,-122.091596,37.422958,-26.269717
153.0,-122.091692,37.422871,-26.788552
154.0,-122.091812,37.422805,-28.380455
155.0,-122.091917,37.422741,-29.93384
156.0,-122.092018,37.422674,-30.697419
157.0,-122.092156,37.42263,-32.627969
158.0,-122.092291,37.422586,-34.449087
159.0,-122.092428,37.422553,-35.312121
160.0,-122.092574,37.422534,-36.453708
161.0,-122.092735,37.422478,-35.50216
162.0,-122.09291,37.422418,-30.947526
163.0,-122.093083,37.422344,-25.634937
164.0,-122.093243,37.422305,-27.046388
165.0,-122.093392,37.422269,-27.688667
166.0,-122.093527,37.422255,-26.13907
167.0,-122.093674,37.422258,-24.830203
168.0,-122.093813,37.422277,-25.340245
169.0,-122.093957,37.422339,-28.205905
170.0,-122.094098,37.42242,-30.301609
171.0,-122.094252,37.422506,-31.267242
172.0,-122.094388,37.422599,-33.363833
173.0,-122.094519,37.422712,-38.707127
174.0,-122.094655,37.42281,-36.944427
175.0,-122.094795,37.422918,-34.421006
176.0,-122.094946,37.42302,-33.898122
177.0,-122.095089,37.423121,-32.957384
178.0,-122.095267,37.423238,-35.480905
179.0,-122.095441,37.423358,-33.307359
180.0,-122.095625,37.423484,-34.149622
181.0,-122.095808,37.423617,-31.941867
182.0,-122.096007,37.423757,-30.869941
183.0,-122.096207,37.423904,-31.268613
184.0,-122.096406,37.424057,-33.070668
185.0,-122.096612,37.424214,-33.336033
186.0,-122.096818,37.424381,-33.841709
187.0,-122.09703,37.42454,-34.441564
188.0,-122.097238,37.424685,-32.435716
189.0,-122.097445,37.424843,-33.449907
190.0,-122.09762,37.424989,-29.238045
191.0,-122.097807,37.425142,-29.182717
192.0,-122.097991,37.425297,-28.363279
193.0,-122.098176,37.425454,-28.661236
194.0,-122.09837,37.425612,-28.584611
195.0,-122.098554,37.425777,-29.850984
196.0,-122.098741,37.425952,-30.463118
197.0,-122.09892,37.426131,-28.951008
198.0,-122.099103,37.426307,-28.5023
199.0,-122.099289,37.426482,-29.03783
200.0,-122.099466,37.426664,-29.263748
201.0,-122.099649,37.426845,-28.670039
202.0,-122.099833,37.427025,-28.651284
203.0,-122.100012,37.427198,-28.329601
204.0,-122.100195,37.427373,-27.511186
205.0,-122.100377,37.427547,-27.856148
206.0,-122.10056,37.427721,-28.55654
207.0,-122.100741,37.42789,-28.962003
208.0,-122.100916,37.428061,-28.484606
209.0,-122.101098,37.428234,-28.018726
210.0,-122.10128,37.428398,-28.063114
211.0,-122.101456,37.42857,-27.24761
212.0,-122.101624,37.428749,-29.560163
213.0,-122.101801,37.428915,-28.750633
214.0,-122.101977,37.429082,-26.396275
215.0,-122.102153,37.429246,-25.966539
216.0,-122.102329,37.429417,-25.195008
217.0,-122.102508,37.429584,-24.817473
218.0,-122.102687,37.429747,-24.41614
219.0,-122.102864,37.429919,-22.582466
220.0,-122.103043,37.430088,-22.506201
221.0,-122.103224,37.430255,-20.471135
222.0,-122.103406,37.43043,-21.848442
223.0,-122.103589,37.430604,-22.258897
224.0,-122.103756,37.430795,-26.663833
225.0,-122.103941,37.430963,-26.330669
