121.0,-122.09119,37.424648,-7.315393
122.0,-122.091142,37.424603,-24.660113
123.0,-122.09102,37.424492,-18.123172
124.0,-122.090831,37.4245,-25.621346
125.0,-122.090751,37.424374,-34.699195
126.0,-122.090578,37.424352,-33.135055
127.0,-122.090497,37.424185,-32.757132
128.0,-122.090538,37.424058,-24.101291
129.0,-122.090375,37.424058,-19.663688
130.0,-122.09034,37.423976,-17.576158
131.0,-122.090317,37.423924,-23.973459
132.0,-122.09035,37.423947,-33.465907
133.0,-122.090186,37.423869,-22.980961
134.0,-122.09034,37.423971,-22.526154
135.0,-122.090287,37.423942,-20.523173
136.0,-122.090303,37.423943,-23.881651
137.0,-122.09027,37.423934,-28.770733
138.0,-122.090241,37.423849,-29.310623
139.0,-122.090252,37.423851,-27.154967
140.0,-122.090322,37.423826,-30.44487
141.0,-122.090438,37.423784,-32.294291
142.0,-122.090515,37.423775,-33.914236
143.0,-122.090592,37.423707,-35.868386
144.0,-122.090784,37.423685,-30.394881
145.0,-122.090873,37.423555,-37.607755
146.0,-122.090984,37.423494,-27.589788
147.0,-122.091169,37.423437,-21.048472
148.0,-122.091131,37.423328,-23.370315
149.0,-122.091231,37.423208,-20.710011
150.0,-122.091442,37.423152,-26.845781
151.0,-122.091419,37.42301,-33.204895
152.0,-122.091601,37.422977,-28.079127
153.0,-122.091674,37.422917,-31.697027
154.0,-122.091807,37.422808,-40.809582
155.0,-122.091817,37.422803,-39.535014
156.0,-122.092086,37.422708,-20.165746
157.0,-122.092198,37.422726,-51.423126
158.0,-122.092309,37.422509,-25.173644
159.0,-122.092469,37.422591,-19.879188
160.0,-122.092546,37.422566,-36.882403
161.0,-122.092915,37.422351,-16.816974
162.0,-122.092943,37.422429,-33.76617
163.0,-122.09309,37.422309,-23.563277
164.0,-122.093174,37.422334,-32.588922
165.0,-122.093378,37.422262,-25.542101
166.0,-122.093472,37.422262,-29.579713
167.0,-122.093619,37.42229,-29.779631
168.0,-122.093765,37.422307,-26.837105
169.0,-122.093908,37.422402,-33.244512
170.0,-122.094045,37.422456,-34.771532
171.0,-122.094194,37.422603,-37.122516
172.0,-122.094369,37.422638,-34.131105
173.0,-122.094532,37.422721,-33.454135
174.0,-122.09466,37.422796,-30.38438
175.0,-122.094814,37.422959,-26.311196
176.0,-122.094977,37.423024,-32.794998
177.0,-122.095113,37.423085,-30.478796
178.0,-122.095264,37.423224,-31.811174
179.0,-122.095456,37.423411,-34.911901
180.0,-122.095635,37.423504,-27.869094
181.0,-122.095825,37.423657,-33.464429
182.0,-122.096023,37.42378,-29.029175
183.0,-122.096219,37.423942,-37.244803
184.0,-122.096419,37.424088,-27.827047
185.0,-122.096595,37.424301,-34.110427
186.0,-122.09683,37.424416,-25.891998
187.0,-122.097029,37.424532,-30.479397
188.0,-122.097223,37.424665,-30.19854
189.0,-122.097432,37.424842,-28.258547
190.0,-122.097599,37.424988,-27.152276
191.0,-122.097789,37.425131,-30.854619
192.0,-122.097962,37.425317,-31.983224
193.0,-122.098154,37.425459,-31.75605
194.0,-122.098379,37.425651,-31.144644
195.0,-122.098536,37.425807,-33.887396
196.0,-122.098736,37.425975,-32.355505
197.0,-122.098884,37.426174,-23.098652
198.0,-122.099106,37.426353,-30.647896
199.0,-122.09929,37.426497,-33.386369
200.0,-122.099421,37.426674,-31.564874
201.0,-122.099632,37.426888,-28.165757
202.0,-122.099848,37.427012,-33.394529
203.0,-122.099998,37.427202,-29.875573
204.0,-122.100197,37.42737,-26.397535
205.0,-122.100385,37.427539,-36.251049
206.0,-122.100534,37.427755,-28.986542
207.0,-122.100745,37.427894,-31.960192
208.0,-122.100893,37.428069,-27.61153
209.0,-122.101086,37.428265,-27.921487
210.0,-122.101298,37.428391,-29.463404
211.0,-122.101454,37.428582,-26.155834
212.0,-122.101635,37.428761,-25.932379
213.0,-122.1018,37.428918,-25.614189
214.0,-122.101976,37.429099,-24.970189
215.0,-122.102146,37.429258,-27.19399
216.0,-122.102332,37.429457,-31.73068
217.0,-122.102489,37.42961,-32.658837
218.0,-122.102687,37.42975,-29.225272
219.0,-122.102854,37.429966,-25.007535
220.0,-122.103035,37.430125,-28.877444
221.0,-122.103192,37.43029,-21.506902
222.0,-122.103432,37.430457,-30.019573
223.0,-122.103589,37.430642,-31.413244
224.0,-122.103746,37.430814,-29.779117
225.0,-122.103944,37.430964,-29.576132
226.0,-122.104159,37.431117,-31.013358
227.0,-122.104317,37.431314,-24.418984
228.0,-122.1045,37.431495,-26.145343
229.0,-122.104701,37.431647,-26.746688
230.0,-122.104872,37.431852,-33.776487
