121.0,-122.09119,37.424648,-7.315393
122.0,-122.091054,37.424586,-8.377979
123.0,-122.09093,37.424513,-9.804811
124.0,-122.090803,37.424438,-9.785511
125.0,-122.090685,37.424354,-10.666655
126.0,-122.090586,37.424268,-11.388869
127.0,-122.090499,37.424177,-12.279955
128.0,-122.090436,37.424093,-12.667159
129.0,-122.090382,37.424037,-14.505756
130.0,-122.090348,37.423987,-15.006163
131.0,-122.09033,37.423951,-15.761991
132.0,-122.090326,37.423937,-17.24175
133.0,-122.090309,37.423919,-17.709655
134.0,-122.09031,37.423922,-17.861796
135.0,-122.090306,37.423919,-17.951827
136.0,-122.090302,37.423909,-18.285652
137.0,-122.090299,37.423887,-19.159594
138.0,-122.090311,37.423852,-20.184929
139.0,-122.090332,37.423828,-20.359101
140.0,-122.090379,37.423802,-20.67087
141.0,-122.090455,37.423773,-20.826151
142.0,-122.090538,37.423738,-21.201254
143.0,-122.090633,37.4237,-24.095247
144.0,-122.090746,37.423652,-25.565546
145.0,-122.090864,37.42358,-26.476222
146.0,-122.090985,37.423496,-22.694702
147.0,-122.091108,37.423416,-21.86038
148.0,-122.091204,37.423332,-23.145801
149.0,-122.091295,37.423236,-23.818901
150.0,-122.091386,37.423137,-24.227835
151.0,-122.091465,37.423036,-24.067954
152.0,-122.091551,37.422949,-24.636605
153.0,-122.091646,37.422877,-26.203921
154.0,-122.091761,37.42282,-28.402033
155.0,-122.091876,37.422771,-28.114896
156.0,-122.092007,37.422727,-27.281475
157.0,-122.092148,37.422678,-28.557797
158.0,-122.092287,37.42262,-28.988474
159.0,-122.092433,37.422573,-29.412277
160.0,-122.092578,37.422526,-30.431616
161.0,-122.092738,37.422469,-29.642914
162.0,-122.092894,37.422413,-28.953906
163.0,-122.093046,37.422365,-29.227357
164.0,-122.093195,37.422332,-29.730813
165.0,-122.093354,37.42231,-29.676298
166.0,-122.093502,37.422305,-29.387029
167.0,-122.093649,37.422328,-29.191496
168.0,-122.093789,37.422377,-28.943728
169.0,-122.093921,37.422438,-29.633107
170.0,-122.094052,37.422507,-30.539815
171.0,-122.094187,37.422592,-31.005883
172.0,-122.094329,37.422676,-30.842964
173.0,-122.094475,37.422765,-30.897052
174.0,-122.094618,37.422859,-31.241411
175.0,-122.094768,37.422965,-31.711666
176.0,-122.094923,37.423067,-31.697641
177.0,-122.095084,37.423166,-31.513471
178.0,-122.095248,37.423274,-31.449086
179.0,-122.095419,37.423395,-31.775018
180.0,-122.0956,37.423523,-32.14635
181.0,-122.095791,37.423661,-32.578352
182.0,-122.095991,37.423804,-32.68787
183.0,-122.096198,37.423953,-33.075038
184.0,-122.096405,37.424106,-33.173364
185.0,-122.096609,37.424259,-33.295834
186.0,-122.096814,37.424407,-32.638674
187.0,-122.097019,37.424549,-32.031358
188.0,-122.09722,37.424691,-31.563058
189.0,-122.097419,37.424841,-31.698006
190.0,-122.097607,37.424995,-31.058054
191.0,-122.097796,37.425151,-30.711379
192.0,-122.097984,37.425313,-30.64407
193.0,-122.098169,37.425475,-30.569183
194.0,-122.098358,37.425643,-30.635452
195.0,-122.098542,37.425813,-30.909627
196.0,-122.098727,37.425985,-31.004002
