121.0,-122.091278,37.424712,-23.509184
122.0,-122.091142,37.424627,-25.001912
123.0,-122.091001,37.424539,-25.349124
124.0,-122.090857,37.424474,-25.538981
125.0,-122.090739,37.424387,-27.508393
126.0,-122.090622,37.424311,-27.73248
127.0,-122.090508,37.424232,-31.043736
128.0,-122.090409,37.424161,-33.642256
129.0,-122.090364,37.424096,-33.674889
130.0,-122.090328,37.424014,-31.375717
131.0,-122.09031,37.423941,-28.713445
132.0,-122.090277,37.423905,-25.559713
133.0,-122.090234,37.423877,-24.190595
134.0,-122.090222,37.423864,-19.311228
135.0,-122.090238,37.423865,-18.370106
136.0,-122.090271,37.423881,-21.552021
137.0,-122.090273,37.423878,-22.824983
138.0,-122.090292,37.42386,-25.75531
139.0,-122.090323,37.423855,-30.182441
140.0,-122.090341,37.423845,-30.729196
141.0,-122.090361,37.423814,-31.577404
142.0,-122.090426,37.42378,-29.737395
143.0,-122.090478,37.423731,-31.352958
144.0,-122.090604,37.423693,-34.212014
145.0,-122.090724,37.423638,-35.696328
146.0,-122.09089,37.423566,-32.519754
147.0,-122.091019,37.423497,-34.555363
148.0,-122.091167,37.423387,-30.879552
149.0,-122.09129,37.423276,-30.214665
150.0,-122.091394,37.42316,-27.444015
151.0,-122.091495,37.423057,-25.722767
152.0,-122.091597,37.42298,-27.870529
153.0,-122.091685,37.422888,-26.848676
154.0,-122.091796,37.422821,-27.845508
155.0,-122.091899,37.422756,-28.870291
156.0,-122.091999,37.422684,-28.749657
157.0,-122.092135,37.422642,-32.157073
158.0,-122.092267,37.422598,-34.616178
159.0,-122.092399,37.422569,-36.445269
160.0,-122.092542,37.422553,-39.643841
161.0,-122.092699,37.422493,-39.965596
162.0,-122.092882,37.422427,-34.706782
163.0,-122.093061,37.422356,-28.421743
164.0,-122.093224,37.422321,-29.53568
165.0,-122.093387,37.422298,-31.009601
166.0,-122.093532,37.422303,-33.597655
167.0,-122.093654,37.422318,-34.202005
168.0,-122.093753,37.422348,-34.360433
169.0,-122.093857,37.422397,-35.740596
170.0,-122.09398,37.422461,-35.757196
171.0,-122.094133,37.422527,-32.276783
172.0,-122.094285,37.422602,-29.8598
173.0,-122.094434,37.422701,-32.819687
174.0,-122.0946,37.422796,-30.46119
175.0,-122.094773,37.422912,-31.88217
176.0,-122.09493,37.423013,-32.117911
177.0,-122.095075,37.423113,-30.892753
178.0,-122.095255,37.42323,-33.198033
179.0,-122.095427,37.423351,-30.847858
180.0,-122.095611,37.423476,-31.520389
181.0,-122.095793,37.423612,-29.441775
182.0,-122.095993,37.423752,-28.314779
183.0,-122.096194,37.423897,-28.278868
184.0,-122.096392,37.42405,-30.297257
185.0,-122.096599,37.424207,-30.823557
186.0,-122.096802,37.424377,-31.969121
187.0,-122.097017,37.424536,-32.687047
188.0,-122.097224,37.424682,-30.801358
189.0,-122.097432,37.424839,-31.556564
190.0,-122.097608,37.424983,-27.172795
191.0,-122.097796,37.425139,-27.36677
192.0,-122.097982,37.425293,-26.377211
193.0,-122.098165,37.42545,-26.957019
194.0,-122.09836,37.425607,-27.153602
195.0,-122.098543,37.425773,-28.818107
196.0,-122.098731,37.425949,-29.515118
197.0,-122.09891,37.42613,-28.904085
198.0,-122.099093,37.426308,-29.291202
199.0,-122.09928,37.426482,-30.518125
200.0,-122.099458,37.426665,-31.056815
201.0,-122.099643,37.426847,-30.264702
202.0,-122.099827,37.427029,-30.614661
203.0,-122.099994,37.427208,-30.05798
204.0,-122.100173,37.427381,-29.068929
205.0,-122.100336,37.427564,-35.047655
206.0,-122.100537,37.427753,-38.700781
207.0,-122.100733,37.427917,-41.207351
208.0,-122.10093,37.428089,-37.255621
209.0,-122.101113,37.428268,-34.156576
210.0,-122.101288,37.428426,-34.001578
211.0,-122.101458,37.428581,-29.353014
212.0,-122.101626,37.428762,-31.591012
213.0,-122.101803,37.42893,-30.919387
214.0,-122.10198,37.429099,-28.575261
215.0,-122.102154,37.429261,-28.046563
216.0,-122.102329,37.429432,-27.611926
217.0,-122.102507,37.4296,-27.840259
218.0,-122.102686,37.429764,-27.988186
219.0,-122.102865,37.429937,-25.878809
220.0,-122.103042,37.430107,-26.59175
221.0,-122.103223,37.430273,-24.531795
222.0,-122.103407,37.430447,-24.740648
223.0,-122.103592,37.430619,-24.189259
224.0,-122.10376,37.430809,-27.601544
225.0,-122.103943,37.430979,-27.459558
226.0,-122.104131,37.431151,-27.675409
227.0,-122.104317,37.431328,-26.653729
228.0,-122.104505,37.431502,-27.297594
229.0,-122.104694,37.431676,-27.483771
230.0,-122.104885,37.431854,-29.360998
231.0,-122.105072,37.432031,-28.691064
232.0,-122.105285,37.432215,-21.821524
233.0,-122.105483,37.432394,-22.293106
234.0,-122.105681,37.432578,-23.51248
235.0,-122.105875,37.432767,-22.818632
236.0,-122.106073,37.432953,-23.679267
237.0,-122.106273,37.433132,-23.142036
238.0,-122.106468,37.433331,-24.37621
239.0,-122.106666,37.43352,-24.805148
240.0,-122.106869,37.433711,-26.541158
241.0,-122.107065,37.433907,-26.536284
242.0,-122.107261,37.434106,-28.404162
243.0,-122.10746,37.4343,-28.713172
244.0,-122.107658,37.434491,-30.124822
245.0,-122.107862,37.434694,-30.529553
246.0,-122.108064,37.43489,-29.896301
247.0,-122.10827,37.435084,-29.375921
248.0,-122.108478,37.435277,-28.329542
249.0,-122.108681,37.435475,-27.665415
250.0,-122.108889,37.435673,-27.440741
251.0,-122.109103,37.435862,-28.35022
252.0,-122.109315,37.436042,-20.571781
253.0,-122.109533,37.436252,-18.096922
254.0,-122.109738,37.436453,-19.577103
255.0,-122.109952,37.436655,-22.195063
256.0,-122.110168,37.436858,-22.969946
257.0,-122.11038,37.437059,-23.875003
258.0,-122.110593,37.437264,-26.222942
259.0,-122.110804,37.437468,-27.129004
260.0,-122.111011,37.437682,-28.821841
261.0,-122.111226,37.437884,-27.876468
262.0,-122.11144,37.438087,-26.83082
263.0,-122.111651,37.438291,-24.560767
264.0,-122.111868,37.438501,-26.45342
265.0,-122.112081,37.438712,-27.480056
266.0,-122.112304,37.438919,-27.528307
267.0,-122.11252,37.439135,-28.192921
268.0,-122.112729,37.43934,-28.01899
269.0,-122.112954,37.43954,-27.035182
270.0,-122.113166,37.439747,-29.731368
271.0,-122.113379,37.439946,-28.645332
272.0,-122.113584,37.440145,-29.902962
273.0,-122.113779,37.440338,-29.585496
274.0,-122.11399,37.440525,-27.569297
275.0,-122.11419,37.440712,-27.877184
276.0,-122.114386,37.440891,-27.703601
277.0,-122.114578,37.441076,-27.340165
278.0,-122.114771,37.44126,-27.454623
279.0,-122.114958,37.441443,-28.422002
280.0,-122.115141,37.441619,-29.584074
281.0,-122.115325,37.441793,-30.12333
282.0,-122.11551,37.441965,-29.871239
283.0,-122.115689,37.442138,-30.874306
284.0,-122.115864,37.442306,-31.335914
285.0,-122.116035,37.442473,-31.166228
286.0,-122.116209,37.442638,-30.522719
287.0,-122.116385,37.442805,-30.143188
288.0,-122.116555,37.44297,-29.358577
