121.0,-122.091142,37.424627,-11.681897
122.0,-122.091017,37.424562,-14.902085
123.0,-122.090897,37.424487,-17.709654
124.0,-122.090779,37.424419,-19.008426
125.0,-122.090656,37.424333,-18.785069
126.0,-122.090548,37.424238,-19.129021
127.0,-122.090457,37.424149,-19.471906
128.0,-122.090386,37.424073,-20.394757
129.0,-122.090332,37.424008,-21.870836
130.0,-122.090297,37.423953,-22.494665
131.0,-122.09028,37.423919,-23.279314
132.0,-122.090276,37.423904,-24.026402
133.0,-122.090275,37.4239,-24.206077
134.0,-122.090274,37.423897,-24.227839
135.0,-122.090273,37.423893,-24.184992
136.0,-122.090268,37.423881,-24.187509
137.0,-122.090266,37.423859,-24.5774
138.0,-122.090281,37.423831,-24.429025
139.0,-122.090315,37.423798,-23.820154
140.0,-122.090373,37.423768,-23.409723
141.0,-122.090456,37.423742,-23.801289
142.0,-122.090548,37.423709,-24.191831
143.0,-122.090645,37.423671,-25.915772
144.0,-122.090758,37.423621,-27.166241
145.0,-122.090878,37.42355,-26.581328
146.0,-122.091002,37.42347,-23.936394
147.0,-122.091122,37.423387,-23.014127
148.0,-122.091235,37.423296,-23.998217
149.0,-122.091332,37.423201,-24.758887
150.0,-122.091421,37.423102,-25.035121
151.0,-122.091502,37.423004,-25.04279
152.0,-122.091584,37.422913,-25.170697
153.0,-122.091677,37.422839,-26.631144
154.0,-122.091793,37.422787,-28.370295
155.0,-122.091921,37.422731,-27.710697
156.0,-122.092047,37.422685,-27.032853
157.0,-122.092182,37.422635,-26.914916
158.0,-122.092321,37.422584,-27.353766
159.0,-122.092465,37.422533,-28.147518
160.0,-122.092613,37.422483,-28.461756
161.0,-122.092762,37.42243,-28.081981
162.0,-122.092914,37.422374,-27.210131
163.0,-122.093063,37.422327,-27.263087
164.0,-122.093214,37.422294,-27.803972
165.0,-122.09337,37.422273,-28.686677
166.0,-122.093527,37.42227,-28.7652
167.0,-122.093678,37.422289,-29.103044
168.0,-122.093826,37.422332,-29.238416
169.0,-122.093963,37.422397,-29.364488
170.0,-122.094096,37.422475,-29.571325
171.0,-122.094232,37.422561,-29.682159
172.0,-122.094371,37.422649,-29.455698
173.0,-122.094511,37.422742,-29.232597
174.0,-122.094653,37.422841,-29.454577
175.0,-122.094798,37.422944,-29.908805
176.0,-122.094951,37.42305,-30.031787
177.0,-122.09511,37.423156,-29.733659
178.0,-122.095272,37.423267,-29.563046
179.0,-122.095441,37.423387,-29.533242
180.0,-122.095617,37.423516,-29.862066
181.0,-122.095802,37.423653,-30.112281
182.0,-122.096001,37.423798,-30.039629
183.0,-122.096206,37.423949,-30.025609
184.0,-122.096411,37.424101,-30.256527
185.0,-122.096616,37.424251,-30.260636
186.0,-122.096819,37.424397,-29.772906
187.0,-122.097022,37.42454,-29.170918
188.0,-122.097224,37.424684,-28.709386
189.0,-122.097419,37.424833,-28.422761
190.0,-122.097608,37.424987,-28.289505
191.0,-122.097799,37.425146,-28.257789
192.0,-122.097989,37.425308,-28.034893
193.0,-122.098177,37.425472,-27.924484
194.0,-122.098363,37.425638,-27.902264
195.0,-122.098548,37.425808,-27.889272
196.0,-122.098731,37.425981,-27.864979
197.0,-122.098913,37.426155,-27.797994
198.0,-122.099094,37.42633,-27.661319
199.0,-122.099275,37.426506,-27.533858
200.0,-122.099456,37.426682,-27.484134
201.0,-122.099639,37.426857,-27.468807
202.0,-122.099822,37.42703,-27.477444
203.0,-122.100005,37.427202,-27.49038
204.0,-122.100189,37.427374,-27.503368
205.0,-122.100373,37.427547,-27.552001
206.0,-122.100557,37.42772,-27.608832
207.0,-122.10074,37.427893,-27.663744
208.0,-122.100922,37.428066,-27.727282
209.0,-122.101102,37.428236,-27.739812
210.0,-122.101283,37.428403,-27.984486
211.0,-122.10146,37.428572,-28.078194
212.0,-122.101636,37.428745,-27.758
213.0,-122.101811,37.428914,-27.697553
214.0,-122.101986,37.429081,-27.679618
215.0,-122.102161,37.429248,-27.64441
216.0,-122.102337,37.429416,-27.607122
217.0,-122.102513,37.429583,-27.562683
218.0,-122.102689,37.429751,-27.50909
219.0,-122.102866,37.429919,-27.465286
220.0,-122.103044,37.43009,-27.436543
221.0,-122.103224,37.430263,-27.489269
222.0,-122.103405,37.430436,-27.596843
223.0,-122.103588,37.43061,-27.644293
224.0,-122.103772,37.430786,-27.630053
225.0,-122.103956,37.430962,-27.486666
226.0,-122.104142,37.431138,-27.156483
227.0,-122.104329,37.431314,-26.801661
228.0,-122.104516,37.43149,-26.501826
229.0,-122.104704,37.431669,-26.225015
230.0,-122.104894,37.431851,-26.003239
231.0,-122.105086,37.432035,-25.879971
232.0,-122.105281,37.432221,-25.878403
233.0,-122.105478,37.432407,-25.890132
234.0,-122.105675,37.432594,-26.063115
235.0,-122.105873,37.432781,-26.40526
236.0,-122.106071,37.432969,-26.767928
237.0,-122.106269,37.433157,-27.138297
238.0,-122.106467,37.433346,-27.496825
239.0,-122.106665,37.433535,-27.770783
240.0,-122.106864,37.433724,-27.894756
241.0,-122.107065,37.433915,-27.929468
242.0,-122.107265,37.434106,-27.889519
243.0,-122.107467,37.434298,-27.838442
244.0,-122.107669,37.434491,-27.82343
245.0,-122.107873,37.434685,-27.802214
246.0,-122.108077,37.43488,-27.766985
247.0,-122.108282,37.435075,-27.717013
248.0,-122.108488,37.435272,-27.706028
249.0,-122.108695,37.435469,-27.739706
250.0,-122.108902,37.435666,-27.728464
251.0,-122.10911,37.435864,-27.632395
252.0,-122.109318,37.436063,-27.380818
253.0,-122.10953,37.436259,-26.681324
254.0,-122.10974,37.436459,-26.430763
255.0,-122.10995,37.436664,-26.75847
256.0,-122.110163,37.436866,-26.739875
257.0,-122.110377,37.437069,-26.665285
258.0,-122.110591,37.437272,-26.546865
259.0,-122.110805,37.437477,-26.422222
260.0,-122.111019,37.437682,-26.30493
261.0,-122.111234,37.437887,-26.185712
262.0,-122.111449,37.438093,-26.182888
263.0,-122.111667,37.438299,-26.331936
264.0,-122.111884,37.438506,-26.438374
265.0,-122.112098,37.438713,-26.3442
266.0,-122.112313,37.438919,-26.294603
267.0,-122.112529,37.439123,-26.295947
268.0,-122.112744,37.439327,-26.139209
269.0,-122.112957,37.43953,-25.920681
270.0,-122.11317,37.439732,-25.651541
271.0,-122.11338,37.439932,-25.452068
272.0,-122.113586,37.440129,-25.406884
273.0,-122.113789,37.440323,-25.49368
274.0,-122.113989,37.440514,-25.695489
275.0,-122.114186,37.440702,-25.992896
276.0,-122.114381,37.440888,-26.334432
277.0,-122.114572,37.44107,-26.603536
278.0,-122.114762,37.44125,-26.741983
279.0,-122.114949,37.441428,-26.752933
280.0,-122.115133,37.441602,-26.740741
281.0,-122.115314,37.441775,-26.733306
282.0,-122.115492,37.441945,-26.727324
283.0,-122.115668,37.442114,-26.733126
284.0,-122.115845,37.442282,-26.746168
285.0,-122.116022,37.44245,-26.734461
286.0,-122.1162,37.442619,-26.754674
287.0,-122.116378,37.442789,-26.860063
288.0,-122.116555,37.442956,-26.896146
289.0,-122.116728,37.443122,-26.74503
290.0,-122.1169,37.443286,-26.630486
291.0,-122.117072,37.443449,-26.677339
292.0,-122.117244,37.443613,-26.733527
293.0,-122.117416,37.443778,-26.728246
294.0,-122.117587,37.443943,-26.704247
295.0,-122.117758,37.444106,-26.742465
296.0,-122.117928,37.444267,-26.761589
297.0,-122.118096,37.444426,-26.740492
298.0,-122.118262,37.444583,-26.721749
299.0,-122.118425,37.444739,-26.729326
300.0,-122.118588,37.444895,-26.722127
301.0,-122.118752,37.445051,-26.695244
302.0,-122.118916,37.445205,-26.655896
303.0,-122.119079,37.445358,-26.678417
304.0,-122.119237,37.44551,-26.809298
305.0,-122.119395,37.445661,-26.873577
306.0,-122.119551,37.445811,-26.867354
307.0,-122.119706,37.445959,-26.915897
308.0,-122.119858,37.446105,-26.956158
309.0,-122.120008,37.446249,-26.925532
310.0,-122.120156,37.446392,-26.918085
311.0,-122.120303,37.446532,-26.978079
312.0,-122.120449,37.446671,-27.042195
313.0,-122.120595,37.446809,-27.171531
314.0,-122.120745,37.446948,-27.752529
315.0,-122.120897,37.447088,-28.486969
316.0,-122.121047,37.44723,-28.814069
317.0,-122.1212,37.447376,-28.571742
318.0,-122.121354,37.447523,-28.551306
319.0,-122.121511,37.447671,-28.556613
320.0,-122.12167,37.447821,-28.489086
321.0,-122.12183,37.447973,-28.272457
322.0,-122.12199,37.448125,-28.058835
323.0,-122.122149,37.448277,-27.993114
324.0,-122.122306,37.448429,-28.114083
325.0,-122.122462,37.44858,-28.334147
326.0,-122.122617,37.448728,-28.263144
327.0,-122.12278,37.448867,-27.394604
328.0,-122.122926,37.449012,-27.267609
329.0,-122.123052,37.449164,-28.080134
330.0,-122.123202,37.449305,-27.664108
331.0,-122.123352,37.449446,-27.138786
332.0,-122.123503,37.449588,-26.850809
333.0,-122.123653,37.449732,-26.887154
334.0,-122.123805,37.449875,-26.632799
335.0,-122.123956,37.450019,-26.426963
336.0,-122.124108,37.450163,-26.260416
337.0,-122.124259,37.450305,-25.932439
338.0,-122.124408,37.450445,-25.754091
339.0,-122.124559,37.450583,-25.702919
340.0,-122.124711,37.45072,-25.724855
341.0,-122.124865,37.450857,-25.696401
342.0,-122.125022,37.450993,-25.570536
343.0,-122.125182,37.45113,-25.485637
