121.0,-122.09119,37.424648,-7.315393
122.0,-122.09106,37.424585,-10.398275
123.0,-122.090937,37.424512,-13.450564
124.0,-122.090816,37.424445,-14.817283
125.0,-122.090693,37.424359,-14.615521
126.0,-122.090582,37.424266,-15.022479
127.0,-122.090485,37.42418,-15.670486
128.0,-122.090413,37.424104,-16.671473
129.0,-122.090357,37.424043,-18.334954
130.0,-122.090326,37.423992,-19.326008
131.0,-122.090309,37.423959,-20.307895
132.0,-122.090304,37.423943,-21.091688
133.0,-122.090302,37.423938,-21.259623
134.0,-122.090301,37.423936,-21.288848
135.0,-122.090299,37.423931,-21.252658
136.0,-122.090295,37.423918,-21.278537
137.0,-122.090293,37.423892,-22.108224
138.0,-122.090307,37.423855,-22.810209
139.0,-122.090325,37.423827,-22.924822
140.0,-122.090381,37.423797,-22.675857
141.0,-122.090461,37.423769,-22.816241
142.0,-122.09055,37.423736,-23.339949
143.0,-122.090646,37.423695,-25.475853
144.0,-122.090757,37.423645,-26.877187
145.0,-122.090875,37.423572,-26.441868
146.0,-122.090997,37.423492,-23.96286
147.0,-122.091115,37.42341,-23.152241
148.0,-122.091225,37.423317,-24.458856
149.0,-122.091322,37.423221,-25.246851
150.0,-122.091409,37.423122,-25.439944
151.0,-122.091491,37.423023,-25.402267
152.0,-122.091572,37.422932,-25.503915
153.0,-122.091665,37.422857,-26.867647
154.0,-122.091777,37.422802,-28.194101
155.0,-122.091904,37.42274,-28.182952
156.0,-122.092029,37.422693,-27.529291
157.0,-122.092165,37.422643,-27.437589
158.0,-122.092303,37.422591,-27.90345
159.0,-122.092447,37.422541,-28.704931
160.0,-122.092595,37.422491,-29.049185
161.0,-122.092744,37.422437,-28.689547
162.0,-122.092896,37.422381,-27.699428
163.0,-122.093045,37.422334,-27.706524
164.0,-122.093196,37.422298,-27.778158
165.0,-122.093352,37.422276,-28.526098
166.0,-122.093509,37.422274,-28.583524
167.0,-122.09366,37.422294,-28.903049
168.0,-122.093811,37.422336,-29.024138
169.0,-122.093948,37.4224,-29.163728
170.0,-122.094082,37.422479,-29.382742
171.0,-122.094217,37.422564,-29.562632
172.0,-122.094357,37.422653,-29.362349
173.0,-122.094497,37.422745,-29.154158
174.0,-122.094639,37.422844,-29.40861
175.0,-122.094786,37.422949,-30.05284
176.0,-122.094939,37.423055,-30.195847
177.0,-122.095098,37.423161,-29.908759
178.0,-122.09526,37.423272,-29.749908
179.0,-122.09543,37.423392,-29.901987
180.0,-122.095608,37.423522,-30.466075
181.0,-122.095795,37.423661,-31.026587
182.0,-122.095994,37.423805,-31.078832
183.0,-122.0962,37.423955,-31.1658
184.0,-122.096406,37.424109,-31.523896
185.0,-122.096611,37.424259,-31.544114
186.0,-122.096815,37.424405,-31.1152
187.0,-122.097018,37.424548,-30.54353
188.0,-122.09722,37.424693,-30.093063
189.0,-122.097415,37.424842,-29.815784
190.0,-122.097604,37.424997,-29.818873
191.0,-122.097795,37.425155,-29.801898
192.0,-122.097985,37.425317,-29.585447
193.0,-122.098173,37.425481,-29.471637
194.0,-122.098359,37.425647,-29.474039
195.0,-122.098544,37.425817,-29.500307
196.0,-122.098727,37.42599,-29.484197
197.0,-122.098909,37.426164,-29.422103
198.0,-122.09909,37.42634,-29.294647
199.0,-122.099271,37.426516,-29.175331
200.0,-122.099453,37.426692,-29.131801
201.0,-122.099635,37.426866,-29.124277
202.0,-122.099819,37.427039,-29.131926
