121.0,-122.091142,37.424627,-11.681897
122.0,-122.091007,37.424565,-12.77048
123.0,-122.090883,37.424495,-13.727112
124.0,-122.090759,37.424421,-13.889642
125.0,-122.090644,37.424338,-14.84899
126.0,-122.090548,37.424252,-15.641172
127.0,-122.090466,37.424161,-16.487246
128.0,-122.090396,37.424073,-16.939101
129.0,-122.090345,37.424017,-18.813979
130.0,-122.090306,37.423957,-19.260118
131.0,-122.090288,37.423916,-19.601165
132.0,-122.090282,37.423896,-21.143471
133.0,-122.090277,37.423884,-21.726282
134.0,-122.090279,37.423881,-22.307677
135.0,-122.090276,37.423874,-22.623651
136.0,-122.090272,37.423862,-23.055874
137.0,-122.090268,37.423837,-23.70093
138.0,-122.090276,37.423817,-23.059575
139.0,-122.090304,37.423793,-22.367998
140.0,-122.090354,37.423768,-22.272623
141.0,-122.090436,37.42374,-22.349015
142.0,-122.090523,37.423705,-23.28117
143.0,-122.090623,37.42367,-25.892135
144.0,-122.09074,37.423621,-27.058129
145.0,-122.090856,37.423555,-27.535434
146.0,-122.090978,37.423474,-23.555362
147.0,-122.091102,37.423392,-22.621647
148.0,-122.0912,37.423305,-23.791962
149.0,-122.091292,37.423208,-24.38082
150.0,-122.091379,37.423109,-24.527048
151.0,-122.09146,37.423006,-24.421728
152.0,-122.091551,37.422917,-25.166202
153.0,-122.091651,37.422847,-27.025705
154.0,-122.091772,37.422795,-29.168506
155.0,-122.091889,37.422751,-28.32991
156.0,-122.09202,37.422708,-27.457727
157.0,-122.092161,37.422659,-28.33912
158.0,-122.092301,37.422603,-28.702769
159.0,-122.092448,37.422557,-29.046753
160.0,-122.092594,37.422511,-29.830059
161.0,-122.092756,37.422455,-28.802547
162.0,-122.092911,37.422401,-27.997777
163.0,-122.093062,37.422352,-28.344109
164.0,-122.093215,37.422322,-29.16788
165.0,-122.093375,37.422301,-29.511838
166.0,-122.093523,37.422298,-29.538078
167.0,-122.093672,37.422321,-29.58315
168.0,-122.093812,37.422371,-29.72827
169.0,-122.093944,37.422434,-30.46774
170.0,-122.094073,37.422503,-31.418086
171.0,-122.094207,37.422588,-31.881886
172.0,-122.094348,37.422673,-31.76744
173.0,-122.094494,37.422763,-31.914146
174.0,-122.094637,37.422858,-32.284802
175.0,-122.094786,37.422963,-32.656677
176.0,-122.094941,37.423065,-32.661918
177.0,-122.095101,37.423165,-32.572687
178.0,-122.095264,37.423273,-32.582107
179.0,-122.095436,37.423394,-32.914155
180.0,-122.095615,37.423524,-33.253878
181.0,-122.095805,37.423661,-33.548499
182.0,-122.096005,37.423804,-33.550764
183.0,-122.096211,37.423955,-34.005029
184.0,-122.096418,37.424107,-34.082395
